랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
11,농심(004370),2023-01-05,0.0311735979722618,"technical,news,value"
12,현대모비스(012330),2023-01-05,0.030875492574757447,"technical,news,value"
13,에스디바이오센서(137310),2023-01-05,0.0299681413032479,"profitability,technical,value"
14,삼성카드(029780),2023-01-05,0.02982605863674545,"technical,other,profitability"
15,한국가스공사(036460),2023-01-05,0.02981723300297425,"technical,profitability,other"
16,두산밥캣(241560),2023-01-05,0.02979519972522715,"technical,profitability,other"
17,KT(030200),2023-01-05,0.02899450059309375,"technical,news,profitability"
18,LG유플러스(032640),2023-01-05,0.0286445892946287,"technical,other,profitability"
19,한국앤컴퍼니(000240),2023-01-05,0.02855532080061185,"technical,value,other"
20,유한양행(000100),2023-01-05,0.02518381281996205,"technical,other,value"
1,SK(034730),2023-01-06,0.06825253950503785,"technical,value,profitability"
2,한국전력(015760),2023-01-06,0.06390879334366645,"profitability,technical,value"
3,현대차(005380),2023-01-06,0.0488393394523893,"news,value,technical"
4,태광산업(003240),2023-01-06,0.03839146104886715,"technical,other,profitability"
5,SK텔레콤(017670),2023-01-06,0.03213422017743475,"technical,profitability,other"
6,삼성물산(028260),2023-01-06,0.031210685012280248,"news,value,profitability"
7,CJ제일제당(097950),2023-01-06,0.0310690277431208,"technical,other,profitability"
8,휠라홀딩스(030000),2023-01-06,0.0305537100435267,"news,technical,value"
9,LG유플러스(032640),2023-01-06,0.03047622197198325,"technical,news,other"
10,농심(004370),2023-01-06,0.030406909682210298,"technical,value,other"
11,두산밥캣(241560),2023-01-06,0.030128229232135602,"technical,other,profitability"
12,현대모비스(012330),2023-01-06,0.02965370638556515,"technical,news,other"
13,CJ(001040),2023-01-06,0.0290090694305681,"technical,news,value"
14,유한양행(000100),2023-01-06,0.0287990542223809,"technical,value,profitability"
15,에스디바이오센서(137310),2023-01-06,0.028346593698698498,"profitability,technical,other"
16,강원랜드(035250),2023-01-06,0.0276587875160349,"technical,news,other"
17,KT(030200),2023-01-06,0.0265265190011566,"technical,news,profitability"
18,한국가스공사(036460),2023-01-06,0.02526054832085515,"news,technical,profitability"
19,삼성카드(029780),2023-01-06,0.0251457292374175,"technical,other,profitability"
20,한국앤컴퍼니(000240),2023-01-06,0.02509650560864335,"technical,other,value"
1,SK(034730),2023-01-09,0.0662417134285289,"news,technical,value"
2,한국전력(015760),2023-01-09,0.06428601380047735,"profitability,news,value"
3,현대차(005380),2023-01-09,0.04339401847604895,"value,news,technical"
4,태광산업(003240),2023-01-09,0.038792652761843405,"technical,other,profitability"
5,삼성물산(028260),2023-01-09,0.0355947884905474,"news,technical,value"
6,SK텔레콤(017670),2023-01-09,0.0339868815723813,"technical,news,other"
7,휠라홀딩스(030000),2023-01-09,0.032476653956357654,"technical,other,value"
8,CJ제일제당(097950),2023-01-09,0.03218706956914715,"news,technical,other"
9,삼성카드(029780),2023-01-09,0.0316374192125604,"technical,other,profitability"
10,CJ(001040),2023-01-09,0.03132040329778185,"news,technical,other"
11,농심(004370),2023-01-09,0.03113289672634165,"technical,news,value"
12,한국가스공사(036460),2023-01-09,0.030974583759461848,"news,technical,profitability"
13,LG유플러스(032640),2023-01-09,0.02990429841339535,"technical,other,profitability"
14,유한양행(000100),2023-01-09,0.0284375921169449,"news,value,technical"
15,강원랜드(035250),2023-01-09,0.028428968819466452,"news,technical,other"
16,현대모비스(012330),2023-01-09,0.028086555612194898,"news,technical,value"
17,에스디바이오센서(137310),2023-01-09,0.02791593057749765,"profitability,technical,other"
18,KT(030200),2023-01-09,0.027340175172992,"technical,news,profitability"
19,두산밥캣(241560),2023-01-09,0.026421686893512653,"other,profitability,value"
20,한국앤컴퍼니(000240),2023-01-09,0.0245290753220019,"other,value,profitability"
1,한국전력(015760),2023-01-10,0.0725643768191443,"profitability,technical,value"
2,SK(034730),2023-01-10,0.0624691653107424,"technical,news,value"
3,현대차(005380),2023-01-10,0.04761947322010275,"news,value,technical"
4,SK텔레콤(017670),2023-01-10,0.03561885002670045,"technical,news,other"
5,CJ제일제당(097950),2023-01-10,0.034440402309291754,"news,technical,other"
6,휠라홀딩스(030000),2023-01-10,0.0334758459077894,"technical,other,value"
7,삼성물산(028260),2023-01-10,0.03319771603096945,"value,profitability,technical"
8,태광산업(003240),2023-01-10,0.032702503296477045,"technical,other,profitability"
9,현대모비스(012330),2023-01-10,0.031892425991477596,"news,technical,value"
10,CJ(001040),2023-01-10,0.0310201124075253,"technical,value,other"
11,한국가스공사(036460),2023-01-10,0.03052363963381875,"technical,news,profitability"
12,삼성카드(029780),2023-01-10,0.0302475445740197,"technical,news,other"
13,강원랜드(035250),2023-01-10,0.0301579490941846,"news,technical,profitability"
14,유한양행(000100),2023-01-10,0.029177139682673048,"news,technical,other"
15,한국앤컴퍼니(000240),2023-01-10,0.02915893776323085,"other,technical,value"
16,KT(030200),2023-01-10,0.027813571553807953,"technical,news,profitability"
17,LG유플러스(032640),2023-01-10,0.0275074510722896,"technical,news,other"
18,농심(004370),2023-01-10,0.02695691656173335,"news,technical,other"
19,두산밥캣(241560),2023-01-10,0.02688045575593515,"technical,other,profitability"
20,에스디바이오센서(137310),2023-01-10,0.025782356385186597,"profitability,technical,other"
1,한국전력(015760),2023-01-11,0.07059334733152636,"profitability,value,technical"
2,SK(034730),2023-01-11,0.0639199084302558,"technical,value,news"
3,현대차(005380),2023-01-11,0.0422406287212068,"value,technical,news"
4,CJ제일제당(097950),2023-01-11,0.03668101868246345,"news,technical,other"
5,삼성물산(028260),2023-01-11,0.035496932615544805,"news,value,profitability"
6,휠라홀딩스(030000),2023-01-11,0.0339896961983418,"news,technical,other"
7,SK텔레콤(017670),2023-01-11,0.032701355807067206,"technical,news,other"
8,에스디바이오센서(137310),2023-01-11,0.030739220633606,"profitability,other,value"
9,농심(004370),2023-01-11,0.030157432189947347,"technical,value,other"
10,CJ(001040),2023-01-11,0.0294546158583192,"other,technical,value"
11,LG유플러스(032640),2023-01-11,0.0286359086025606,"news,technical,other"
12,한국앤컴퍼니(000240),2023-01-11,0.0284401272780942,"other,technical,value"
13,태광산업(003240),2023-01-11,0.0278712747673499,"technical,other,profitability"
14,KT(030200),2023-01-11,0.02781622504987315,"technical,news,profitability"
15,유한양행(000100),2023-01-11,0.02770265524360245,"news,technical,other"
16,두산밥캣(241560),2023-01-11,0.02755568004435005,"news,technical,other"
17,삼성카드(029780),2023-01-11,0.0273466380477951,"technical,other,profitability"
18,한국가스공사(036460),2023-01-11,0.02707991873100815,"technical,news,profitability"
19,현대모비스(012330),2023-01-11,0.0266675742550187,"technical,value,other"
20,강원랜드(035250),2023-01-11,0.02522994889005835,"technical,news,other"
1,SK(034730),2023-01-12,0.0626064951646634,"technical,news,value"
2,한국전력(015760),2023-01-12,0.0621518595394329,"profitability,technical,value"
3,현대차(005380),2023-01-12,0.053198593171546946,"news,value,other"
4,CJ제일제당(097950),2023-01-12,0.03845014931140845,"technical,news,profitability"
5,태광산업(003240),2023-01-12,0.03677643390446435,"technical,other,profitability"
6,SK텔레콤(017670),2023-01-12,0.0347556910224903,"technical,news,other"
7,CJ(001040),2023-01-12,0.031147757926295,"technical,value,other"
8,유한양행(000100),2023-01-12,0.030844055819160353,"news,technical,other"
9,삼성카드(029780),2023-01-12,0.0306349730920785,"news,technical,other"
10,강원랜드(035250),2023-01-12,0.0305943750090686,"technical,other,profitability"
11,현대모비스(012330),2023-01-12,0.030355736866585298,"value,technical,other"
12,LG유플러스(032640),2023-01-12,0.02948529724194855,"technical,news,other"
13,한국앤컴퍼니(000240),2023-01-12,0.028746541383198848,"other,technical,value"
14,에스디바이오센서(137310),2023-01-12,0.0287110526180849,"profitability,other,technical"
15,농심(004370),2023-01-12,0.02845237884955125,"technical,news,other"
16,두산밥캣(241560),2023-01-12,0.028271088109256,"technical,other,profitability"
17,휠라홀딩스(030000),2023-01-12,0.02790557255992395,"technical,other,value"
18,한국가스공사(036460),2023-01-12,0.02770856379321135,"news,technical,profitability"
19,KT(030200),2023-01-12,0.0274294096510051,"news,technical,other"
20,삼성물산(028260),2023-01-12,0.027205282821981,"technical,value,profitability"
1,한국전력(015760),2023-01-13,0.0737330730427426,"news,profitability,technical"
2,SK(034730),2023-01-13,0.06800282279200834,"news,technical,value"
3,현대차(005380),2023-01-13,0.0532261272279228,"news,value,other"
4,CJ제일제당(097950),2023-01-13,0.0393816388595905,"technical,other,profitability"
5,SK텔레콤(017670),2023-01-13,0.03692860938381465,"technical,news,other"
6,태광산업(003240),2023-01-13,0.033533712109789,"technical,other,profitability"
7,삼성물산(028260),2023-01-13,0.032939400070597244,"news,technical,value"
8,현대모비스(012330),2023-01-13,0.03262327699341805,"news,technical,value"
9,유한양행(000100),2023-01-13,0.03261277977636455,"technical,news,value"
10,CJ(001040),2023-01-13,0.03207927295500525,"technical,news,value"
11,휠라홀딩스(030000),2023-01-13,0.03162401529715815,"news,technical,other"
12,에스디바이오센서(137310),2023-01-13,0.0314642058730236,"profitability,technical,other"
13,강원랜드(035250),2023-01-13,0.03121124149768145,"technical,news,other"
14,두산밥캣(241560),2023-01-13,0.0302656913539873,"news,technical,other"
15,한국가스공사(036460),2023-01-13,0.02924669193055325,"technical,news,profitability"
16,한국앤컴퍼니(000240),2023-01-13,0.02867827458725345,"technical,other,value"
17,삼성카드(029780),2023-01-13,0.0280460378437415,"news,technical,other"
18,농심(004370),2023-01-13,0.02555314895064775,"technical,other,value"
19,LG유플러스(032640),2023-01-13,0.02528085350188745,"news,technical,other"
20,KT(030200),2023-01-13,0.0244618289774056,"news,technical,profitability"
1,한국전력(015760),2023-01-16,0.07309782361967629,"profitability,value,technical"
2,SK(034730),2023-01-16,0.0645131988638195,"news,technical,value"
3,현대차(005380),2023-01-16,0.0474730853960529,"news,technical,value"
4,CJ제일제당(097950),2023-01-16,0.03613154246021605,"technical,profitability,value"
5,태광산업(003240),2023-01-16,0.0324994939497813,"technical,profitability,value"
6,CJ(001040),2023-01-16,0.0315969812741633,"technical,other,value"
7,휠라홀딩스(030000),2023-01-16,0.031422988881216904,"technical,other,value"
8,에스디바이오센서(137310),2023-01-16,0.030834105633647448,"technical,profitability,other"
9,LG유플러스(032640),2023-01-16,0.03047346410456415,"technical,news,other"
10,삼성물산(028260),2023-01-16,0.0294549049274716,"news,technical,value"
11,농심(004370),2023-01-16,0.0292519939785583,"news,technical,other"
12,KT(030200),2023-01-16,0.029140437951455052,"news,technical,other"
13,SK텔레콤(017670),2023-01-16,0.0289795989058758,"technical,news,other"
14,현대모비스(012330),2023-01-16,0.028755401227134998,"news,value,profitability"
15,강원랜드(035250),2023-01-16,0.02851909646620185,"news,technical,other"
16,두산밥캣(241560),2023-01-16,0.02733414160037685,"other,profitability,technical"
17,유한양행(000100),2023-01-16,0.026920689098487,"news,technical,other"
18,삼성카드(029780),2023-01-16,0.02656814535502755,"technical,other,profitability"
19,한국가스공사(036460),2023-01-16,0.0264324695491875,"technical,profitability,value"
20,한국앤컴퍼니(000240),2023-01-16,0.022581980763790248,"technical,other,value"
1,SK(034730),2023-01-17,0.06876280329351159,"technical,value,profitability"
2,한국전력(015760),2023-01-17,0.0661475599719881,"profitability,value,other"
3,현대차(005380),2023-01-17,0.043498592593190555,"news,value,technical"
4,SK텔레콤(017670),2023-01-17,0.0365747533645153,"technical,news,other"
5,CJ제일제당(097950),2023-01-17,0.03610965662166825,"technical,news,profitability"
6,휠라홀딩스(030000),2023-01-17,0.034816288847023646,"news,technical,other"
7,CJ(001040),2023-01-17,0.03281076991703515,"technical,value,profitability"
8,삼성카드(029780),2023-01-17,0.0326467095855971,"technical,other,profitability"
9,강원랜드(035250),2023-01-17,0.030895524780812852,"technical,news,other"
10,KT(030200),2023-01-17,0.0306287456297967,"news,technical,other"
11,한국앤컴퍼니(000240),2023-01-17,0.03050823803289395,"technical,other,value"
12,태광산업(003240),2023-01-17,0.0304724424018934,"technical,profitability,other"
13,농심(004370),2023-01-17,0.03035021160872775,"technical,value,profitability"
14,LG유플러스(032640),2023-01-17,0.0302549996022668,"news,technical,other"
15,에스디바이오센서(137310),2023-01-17,0.02980244694668785,"technical,profitability,other"
16,두산밥캣(241560),2023-01-17,0.0295483179254553,"technical,other,profitability"
17,현대모비스(012330),2023-01-17,0.02935254649015975,"news,technical,value"
18,삼성물산(028260),2023-01-17,0.029096611183411253,"value,profitability,other"
19,한국가스공사(036460),2023-01-17,0.028288639306267002,"technical,news,profitability"
20,유한양행(000100),2023-01-17,0.0267876425117714,"technical,news,other"
1,SK(034730),2023-01-18,0.0698048155923088,"news,technical,value"
2,한국전력(015760),2023-01-18,0.069559163752344,"news,profitability,value"
3,현대차(005380),2023-01-18,0.05182347585241145,"news,value,technical"
4,CJ제일제당(097950),2023-01-18,0.0365496203519416,"technical,news,other"
5,CJ(001040),2023-01-18,0.035461815526427506,"technical,other,news"
6,태광산업(003240),2023-01-18,0.03415543955550935,"technical,profitability,other"
7,현대모비스(012330),2023-01-18,0.0329926260761378,"news,technical,other"
8,두산밥캣(241560),2023-01-18,0.03285992066638525,"other,technical,profitability"
9,SK텔레콤(017670),2023-01-18,0.0327480926776168,"news,technical,other"
10,한국가스공사(036460),2023-01-18,0.031989477873615405,"news,technical,profitability"
11,농심(004370),2023-01-18,0.0319800492278218,"news,technical,other"
12,유한양행(000100),2023-01-18,0.031748597629911,"technical,value,other"
13,삼성물산(028260),2023-01-18,0.031228334652160947,"value,technical,profitability"
14,휠라홀딩스(030000),2023-01-18,0.0309625345840094,"technical,other,value"
15,강원랜드(035250),2023-01-18,0.02944639830167855,"news,technical,other"
16,에스디바이오센서(137310),2023-01-18,0.029340192383092448,"technical,profitability,other"
17,한국앤컴퍼니(000240),2023-01-18,0.027629641745893052,"technical,other,value"
18,LG유플러스(032640),2023-01-18,0.02749087592264165,"news,technical,other"
19,KT(030200),2023-01-18,0.0271073304958785,"news,technical,other"
20,삼성카드(029780),2023-01-18,0.02429644612141625,"technical,other,profitability"
1,한국전력(015760),2023-01-19,0.06724998389539194,"profitability,value,other"
2,SK(034730),2023-01-19,0.06489462720518085,"technical,value,profitability"
3,현대차(005380),2023-01-19,0.044690266166732745,"value,technical,news"
4,태광산업(003240),2023-01-19,0.0349201558888999,"technical,profitability,other"
5,SK텔레콤(017670),2023-01-19,0.033267383109878,"technical,news,profitability"
6,CJ제일제당(097950),2023-01-19,0.0328432481497494,"technical,news,profitability"
7,삼성물산(028260),2023-01-19,0.032066308295482696,"value,technical,profitability"
8,두산밥캣(241560),2023-01-19,0.03191972195127065,"technical,profitability,other"
9,현대모비스(012330),2023-01-19,0.029948699136974448,"value,technical,profitability"
10,에스디바이오센서(137310),2023-01-19,0.029543127671708552,"profitability,technical,other"
11,휠라홀딩스(030000),2023-01-19,0.02943743454137935,"technical,value,other"
12,LG유플러스(032640),2023-01-19,0.02836070577317295,"news,technical,other"
13,CJ(001040),2023-01-19,0.02704121966052355,"news,technical,other"
14,한국가스공사(036460),2023-01-19,0.02645345816661525,"technical,profitability,other"
15,삼성카드(029780),2023-01-19,0.02627264611759,"news,technical,other"
16,유한양행(000100),2023-01-19,0.026162612867695098,"technical,news,value"
17,농심(004370),2023-01-19,0.02615879747637425,"technical,other,news"
18,강원랜드(035250),2023-01-19,0.02576613241055115,"news,technical,profitability"
19,한국앤컴퍼니(000240),2023-01-19,0.0254886070910712,"technical,other,value"
20,KT(030200),2023-01-19,0.025277161860653652,"news,other,technical"
1,한국전력(015760),2023-01-20,0.069303926097601,"profitability,value,other"
2,SK(034730),2023-01-20,0.06038220470396655,"technical,value,profitability"
3,현대차(005380),2023-01-20,0.0484958344423694,"news,value,technical"
4,CJ제일제당(097950),2023-01-20,0.0377315854899829,"technical,news,other"
5,태광산업(003240),2023-01-20,0.03496703743211495,"technical,profitability,value"
6,두산밥캣(241560),2023-01-20,0.0332353756065986,"other,technical,profitability"
7,SK텔레콤(017670),2023-01-20,0.033069340174829,"technical,news,other"
8,현대모비스(012330),2023-01-20,0.0329953970958556,"news,value,profitability"
9,농심(004370),2023-01-20,0.032737934561085646,"news,technical,value"
10,삼성물산(028260),2023-01-20,0.03189467923115395,"technical,value,profitability"
11,CJ(001040),2023-01-20,0.03173350095172495,"news,technical,value"
12,에스디바이오센서(137310),2023-01-20,0.030268236738844302,"technical,profitability,other"
13,휠라홀딩스(030000),2023-01-20,0.03007250909426805,"technical,other,news"
14,KT(030200),2023-01-20,0.02934984398381975,"news,profitability,technical"
15,LG유플러스(032640),2023-01-20,0.0287049881462186,"technical,profitability,other"
16,유한양행(000100),2023-01-20,0.028325662290015652,"technical,other,value"
17,한국가스공사(036460),2023-01-20,0.02790873874249665,"technical,profitability,other"
18,강원랜드(035250),2023-01-20,0.0278087874085131,"technical,profitability,value"
19,한국앤컴퍼니(000240),2023-01-20,0.026912027734793252,"technical,other,value"
20,삼성카드(029780),2023-01-20,0.0262317605003454,"technical,other,profitability"
1,한국전력(015760),2023-01-25,0.07406695277211656,"profitability,value,technical"
2,SK(034730),2023-01-25,0.0603661901504433,"news,technical,value"
3,현대차(005380),2023-01-25,0.042967850766124804,"news,value,technical"
4,SK텔레콤(017670),2023-01-25,0.03644004937635735,"technical,other,news"
5,CJ제일제당(097950),2023-01-25,0.0360457716082334,"news,technical,other"
6,태광산업(003240),2023-01-25,0.0335075583072367,"technical,profitability,other"
7,현대모비스(012330),2023-01-25,0.03315529350076875,"value,profitability,other"
8,농심(004370),2023-01-25,0.03222742185324965,"news,technical,value"
9,휠라홀딩스(030000),2023-01-25,0.031732212940725396,"technical,other,value"
10,LG유플러스(032640),2023-01-25,0.0313819487901677,"technical,news,profitability"
11,한국가스공사(036460),2023-01-25,0.031021618545110104,"technical,news,profitability"
12,두산밥캣(241560),2023-01-25,0.03101640205901495,"other,profitability,technical"
13,KT(030200),2023-01-25,0.030578608791261952,"news,technical,other"
14,강원랜드(035250),2023-01-25,0.0302842031471104,"technical,news,other"
15,CJ(001040),2023-01-25,0.029454087067008902,"technical,value,other"
16,삼성물산(028260),2023-01-25,0.0288776695182992,"technical,value,other"
17,유한양행(000100),2023-01-25,0.02886783906283415,"technical,news,other"
18,에스디바이오센서(137310),2023-01-25,0.02819933273789785,"technical,profitability,other"
19,한국앤컴퍼니(000240),2023-01-25,0.02810425991496765,"technical,other,value"
20,삼성카드(029780),2023-01-25,0.02763865335456385,"news,technical,other"
1,SK(034730),2023-01-26,0.0627769342724556,"technical,value,profitability"
2,한국전력(015760),2023-01-26,0.0578532112394273,"profitability,value,other"
3,현대차(005380),2023-01-26,0.04264346339628155,"other,value,technical"
4,SK텔레콤(017670),2023-01-26,0.035381490021455395,"technical,news,other"
5,태광산업(003240),2023-01-26,0.0346325741924525,"technical,profitability,other"
6,CJ제일제당(097950),2023-01-26,0.0336797964088437,"technical,news,other"
7,두산밥캣(241560),2023-01-26,0.03236773653454335,"news,other,profitability"
8,삼성물산(028260),2023-01-26,0.0312981499143641,"news,technical,value"
9,휠라홀딩스(030000),2023-01-26,0.030803826871508254,"technical,value,other"
10,현대모비스(012330),2023-01-26,0.030342096358765648,"value,technical,profitability"
11,에스디바이오센서(137310),2023-01-26,0.0302905890288727,"technical,profitability,other"
12,CJ(001040),2023-01-26,0.03025967296530255,"technical,other,value"
13,강원랜드(035250),2023-01-26,0.0293116824016982,"technical,profitability,value"
14,LG유플러스(032640),2023-01-26,0.02882011789622705,"technical,news,other"
15,농심(004370),2023-01-26,0.02881543360043575,"news,technical,other"
16,한국가스공사(036460),2023-01-26,0.0285001263493425,"news,technical,profitability"
17,한국앤컴퍼니(000240),2023-01-26,0.02725026363042505,"technical,other,value"
18,유한양행(000100),2023-01-26,0.0268058238008795,"technical,value,other"
19,삼성카드(029780),2023-01-26,0.0251196144044694,"technical,news,other"
20,KT(030200),2023-01-26,0.0238516553144428,"news,technical,other"
1,한국전력(015760),2023-01-27,0.0711017676286613,"profitability,value,other"
2,SK(034730),2023-01-27,0.062465564624561695,"news,value,technical"
3,현대차(005380),2023-01-27,0.0527125088962465,"news,value,other"
4,CJ제일제당(097950),2023-01-27,0.03899910108278545,"technical,other,news"
5,태광산업(003240),2023-01-27,0.033935667227345,"technical,profitability,other"
6,휠라홀딩스(030000),2023-01-27,0.03388496886300425,"technical,value,other"
7,SK텔레콤(017670),2023-01-27,0.0325593562350086,"technical,news,other"
8,현대모비스(012330),2023-01-27,0.031568087284045,"news,technical,other"
9,LG유플러스(032640),2023-01-27,0.030429692197438303,"technical,profitability,other"
10,삼성물산(028260),2023-01-27,0.03031670381181575,"news,technical,value"
11,한국가스공사(036460),2023-01-27,0.02907010903403495,"news,technical,profitability"
12,유한양행(000100),2023-01-27,0.02856449922884265,"technical,value,other"
13,에스디바이오센서(137310),2023-01-27,0.02851134327159835,"technical,profitability,other"
14,강원랜드(035250),2023-01-27,0.0283558436404881,"technical,profitability,value"
15,CJ(001040),2023-01-27,0.028284379037724,"technical,value,other"
16,농심(004370),2023-01-27,0.027883869506948447,"technical,value,other"
17,KT(030200),2023-01-27,0.02779468109703345,"technical,news,profitability"
18,한국앤컴퍼니(000240),2023-01-27,0.0273118418000741,"technical,other,value"
19,두산밥캣(241560),2023-01-27,0.027124325921571803,"news,other,technical"
20,삼성카드(029780),2023-01-27,0.025810645299884402,"news,technical,other"
1,한국전력(015760),2023-01-30,0.06990106170293289,"profitability,technical,value"
2,SK(034730),2023-01-30,0.06517749391287686,"technical,value,profitability"
3,현대차(005380),2023-01-30,0.05536093280591215,"value,news,other"
4,CJ제일제당(097950),2023-01-30,0.03800150823172385,"technical,news,other"
5,태광산업(003240),2023-01-30,0.036558024085275045,"technical,profitability,other"
6,SK텔레콤(017670),2023-01-30,0.0361796762166845,"technical,other,profitability"
7,CJ(001040),2023-01-30,0.03514678933130555,"technical,value,other"
8,삼성카드(029780),2023-01-30,0.031225082004249498,"technical,other,profitability"
9,강원랜드(035250),2023-01-30,0.0309959783154606,"technical,news,profitability"
10,에스디바이오센서(137310),2023-01-30,0.0306397601824982,"technical,profitability,other"
11,두산밥캣(241560),2023-01-30,0.03057090596988065,"technical,other,profitability"
12,유한양행(000100),2023-01-30,0.030199585697245748,"technical,other,value"
13,현대모비스(012330),2023-01-30,0.02996498007670785,"news,technical,other"
14,농심(004370),2023-01-30,0.02978149310117325,"news,technical,other"
15,휠라홀딩스(030000),2023-01-30,0.0288982137555409,"technical,other,value"
16,LG유플러스(032640),2023-01-30,0.0285977858422857,"technical,news,profitability"
17,한국가스공사(036460),2023-01-30,0.028361785903989398,"technical,profitability,other"
