랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
13,LG유플러스(032640),2023-01-10,0.0274978113954106,"technical,esg,profitability"
14,두산밥캣(241560),2023-01-10,0.0266528085750384,"profitability,technical,value"
15,CJ제일제당(097950),2023-01-10,0.0348972651314215,"technical,news,value"
16,KT(030200),2023-01-10,0.0280820583945564,"esg,technical,news"
17,농심(004370),2023-01-10,0.0270850743112838,"value,technical,profitability"
18,에스디바이오센서(137310),2023-01-10,0.0256918847053505,"profitability,value,technical"
19,한국가스공사(036460),2023-01-10,0.0303089225682034,"value,esg,profitability"
20,한국전력(015760),2023-01-10,0.0717942583529596,"profitability,value,technical"
1,SK(034730),2023-01-11,0.0644320234698778,"value,technical,news"
2,삼성물산(028260),2023-01-11,0.0358366203172917,"profitability,news,technical"
3,에스디바이오센서(137310),2023-01-11,0.0310606474489112,"profitability,value,technical"
4,현대차(005380),2023-01-11,0.0434835171360711,"esg,value,technical"
5,농심(004370),2023-01-11,0.0304547663638493,"value,technical,profitability"
6,CJ제일제당(097950),2023-01-11,0.0367677673739234,"technical,esg,value"
7,LG유플러스(032640),2023-01-11,0.0288217593269002,"esg,technical,profitability"
8,삼성카드(029780),2023-01-11,0.0274897441085741,"technical,profitability,value"
9,SK텔레콤(017670),2023-01-11,0.0332180845745285,"technical,value,news"
10,휠라홀딩스(030000),2023-01-11,0.0337896371955845,"technical,value,profitability"
11,두산밥캣(241560),2023-01-11,0.0275238260305242,"technical,news,profitability"
12,한국앤컴퍼니(000240),2023-01-11,0.0287129367323995,"value,technical,profitability"
13,강원랜드(035250),2023-01-11,0.0243470410643497,"technical,value,profitability"
14,유한양행(000100),2023-01-11,0.0280678166546201,"technical,value,profitability"
15,KT(030200),2023-01-11,0.0282219180138418,"technical,news,value"
16,CJ(001040),2023-01-11,0.0301288516084979,"value,technical,profitability"
17,태광산업(003240),2023-01-11,0.0280286672937111,"technical,value,profitability"
18,현대모비스(012330),2023-01-11,0.0275768125229191,"technical,profitability,value"
19,한국가스공사(036460),2023-01-11,0.0282796788630501,"value,profitability,technical"
20,한국전력(015760),2023-01-11,0.0721550851589882,"profitability,value,technical"
1,SK(034730),2023-01-12,0.0626222452807924,"value,esg,technical"
2,현대차(005380),2023-01-12,0.0527925261971694,"value,esg,profitability"
3,강원랜드(035250),2023-01-12,0.0308177852617188,"technical,value,news"
4,태광산업(003240),2023-01-12,0.036921540641026,"technical,value,profitability"
5,삼성카드(029780),2023-01-12,0.0308843908078579,"technical,news,value"
6,SK텔레콤(017670),2023-01-12,0.0349087143532106,"technical,news,value"
7,CJ제일제당(097950),2023-01-12,0.0378759023497472,"technical,value,news"
8,유한양행(000100),2023-01-12,0.0308065159586385,"technical,value,profitability"
9,LG유플러스(032640),2023-01-12,0.0295474101982058,"esg,technical,profitability"
10,두산밥캣(241560),2023-01-12,0.0281603867955634,"technical,profitability,value"
11,에스디바이오센서(137310),2023-01-12,0.028742472806328,"profitability,value,technical"
12,한국앤컴퍼니(000240),2023-01-12,0.0288236996395633,"technical,value,profitability"
13,농심(004370),2023-01-12,0.0285616604490839,"value,news,technical"
14,CJ(001040),2023-01-12,0.0314669713066572,"value,technical,profitability"
15,현대모비스(012330),2023-01-12,0.0306725571452721,"profitability,value,technical"
16,KT(030200),2023-01-12,0.027718257403034,"esg,technical,news"
17,삼성물산(028260),2023-01-12,0.0273625845101604,"profitability,technical,value"
18,휠라홀딩스(030000),2023-01-12,0.0289327188752808,"technical,value,profitability"
19,한국가스공사(036460),2023-01-12,0.0285389316815321,"value,profitability,technical"
20,한국전력(015760),2023-01-12,0.0751776946247328,"profitability,value,esg"
1,SK(034730),2023-01-13,0.0680453128066669,"value,technical,news"
2,현대차(005380),2023-01-13,0.052464954645741,"value,esg,profitability"
3,강원랜드(035250),2023-01-13,0.0313848516841209,"technical,esg,value"
4,SK텔레콤(017670),2023-01-13,0.0366554230557343,"esg,technical,value"
5,에스디바이오센서(137310),2023-01-13,0.0314278299449643,"profitability,value,technical"
6,유한양행(000100),2023-01-13,0.0322165808496022,"technical,value,profitability"
7,삼성물산(028260),2023-01-13,0.0328515748583495,"profitability,technical,news"
8,두산밥캣(241560),2023-01-13,0.0301698095452288,"technical,news,profitability"
9,CJ제일제당(097950),2023-01-13,0.0383247814547642,"technical,value,profitability"
10,태광산업(003240),2023-01-13,0.0334453044442153,"technical,value,profitability"
11,삼성카드(029780),2023-01-13,0.0279190491656904,"technical,esg,news"
12,현대모비스(012330),2023-01-13,0.0324529669758943,"esg,profitability,value"
13,CJ(001040),2023-01-13,0.0320993878911446,"esg,value,technical"
14,한국앤컴퍼니(000240),2023-01-13,0.0285804256997971,"technical,value,profitability"
15,휠라홀딩스(030000),2023-01-13,0.0315878052804193,"technical,value,news"
16,LG유플러스(032640),2023-01-13,0.0250167750248318,"technical,esg,news"
17,농심(004370),2023-01-13,0.0255279879725537,"value,technical,profitability"
18,한국가스공사(036460),2023-01-13,0.0293395513485435,"value,profitability,technical"
19,KT(030200),2023-01-13,0.0249812016891826,"technical,esg,news"
20,한국전력(015760),2023-01-13,0.0718136591689895,"profitability,value,esg"
1,SK(034730),2023-01-16,0.0650834879624081,"value,technical,news"
2,현대차(005380),2023-01-16,0.048096219190467,"value,technical,profitability"
3,강원랜드(035250),2023-01-16,0.0284259509569024,"technical,value,news"
4,에스디바이오센서(137310),2023-01-16,0.0311613083949609,"profitability,value,technical"
5,LG유플러스(032640),2023-01-16,0.0307704033917057,"technical,news,profitability"
6,태광산업(003240),2023-01-16,0.032771426056345,"technical,value,profitability"
7,농심(004370),2023-01-16,0.0295359727599443,"value,profitability,news"
8,CJ제일제당(097950),2023-01-16,0.0363490950128571,"technical,value,profitability"
9,CJ(001040),2023-01-16,0.0320494992262768,"technical,value,profitability"
10,두산밥캣(241560),2023-01-16,0.0272774260670631,"technical,profitability,value"
11,삼성물산(028260),2023-01-16,0.0297602307757483,"esg,technical,profitability"
12,삼성카드(029780),2023-01-16,0.0266390189711067,"technical,profitability,value"
13,KT(030200),2023-01-16,0.0294050279880185,"technical,news,value"
14,휠라홀딩스(030000),2023-01-16,0.0318000045717796,"technical,value,profitability"
15,유한양행(000100),2023-01-16,0.0273359503670181,"technical,value,profitability"
16,현대모비스(012330),2023-01-16,0.0294285168911007,"profitability,technical,value"
17,SK텔레콤(017670),2023-01-16,0.0297714429400812,"technical,value,news"
18,한국앤컴퍼니(000240),2023-01-16,0.0231568969550384,"technical,value,profitability"
19,한국가스공사(036460),2023-01-16,0.0278716532761088,"value,technical,profitability"
20,한국전력(015760),2023-01-16,0.0713304639817573,"profitability,value,technical"
1,SK(034730),2023-01-17,0.0693067230955152,"value,technical,profitability"
2,삼성카드(029780),2023-01-17,0.0330580989439987,"technical,profitability,value"
3,강원랜드(035250),2023-01-17,0.0311877253716968,"technical,value,esg"
4,SK텔레콤(017670),2023-01-17,0.0365709625485099,"technical,news,value"
5,현대차(005380),2023-01-17,0.0443595108353342,"value,esg,technical"
6,두산밥캣(241560),2023-01-17,0.0295653356047265,"technical,profitability,value"
7,LG유플러스(032640),2023-01-17,0.0303541556327489,"technical,esg,news"
8,한국앤컴퍼니(000240),2023-01-17,0.0304728350810556,"technical,value,profitability"
9,에스디바이오센서(137310),2023-01-17,0.0298868495729448,"profitability,value,technical"
10,농심(004370),2023-01-17,0.0304640226084863,"value,technical,profitability"
11,CJ(001040),2023-01-17,0.0329375594848953,"technical,value,profitability"
12,휠라홀딩스(030000),2023-01-17,0.0342087935282049,"esg,technical,value"
13,KT(030200),2023-01-17,0.0305376286503032,"esg,technical,news"
14,CJ제일제당(097950),2023-01-17,0.0361197863079342,"technical,value,news"
15,삼성물산(028260),2023-01-17,0.0292412838180244,"esg,profitability,technical"
16,태광산업(003240),2023-01-17,0.0305394561501539,"technical,value,profitability"
17,현대모비스(012330),2023-01-17,0.0297950502118573,"esg,profitability,value"
18,유한양행(000100),2023-01-17,0.0270599015012884,"technical,value,news"
19,한국가스공사(036460),2023-01-17,0.0288983349432075,"value,profitability,technical"
20,한국전력(015760),2023-01-17,0.0738993504894857,"profitability,value,technical"
1,SK(034730),2023-01-18,0.0699796852025085,"value,technical,esg"
2,현대차(005380),2023-01-18,0.0512625936912636,"value,technical,esg"
3,두산밥캣(241560),2023-01-18,0.0329915453082987,"profitability,technical,value"
4,강원랜드(035250),2023-01-18,0.0292376885165398,"technical,esg,value"
5,CJ(001040),2023-01-18,0.0350491919845464,"esg,value,technical"
6,농심(004370),2023-01-18,0.0318904762577081,"esg,value,technical"
7,태광산업(003240),2023-01-18,0.0340670190150386,"technical,value,profitability"
8,유한양행(000100),2023-01-18,0.0314290491686171,"technical,value,profitability"
9,현대모비스(012330),2023-01-18,0.032771538468787,"profitability,technical,value"
10,삼성물산(028260),2023-01-18,0.0311731639829855,"esg,profitability,technical"
11,에스디바이오센서(137310),2023-01-18,0.0292270145608966,"profitability,value,technical"
12,CJ제일제당(097950),2023-01-18,0.0362327130671409,"technical,esg,news"
13,SK텔레콤(017670),2023-01-18,0.0328867258161067,"technical,news,value"
14,LG유플러스(032640),2023-01-18,0.0273057820237689,"technical,esg,news"
15,한국앤컴퍼니(000240),2023-01-18,0.0276117424722489,"technical,value,profitability"
16,휠라홀딩스(030000),2023-01-18,0.0310905154918478,"technical,value,profitability"
17,KT(030200),2023-01-18,0.0272801976158484,"esg,technical,news"
18,삼성카드(029780),2023-01-18,0.0239138369442202,"technical,profitability,value"
19,한국가스공사(036460),2023-01-18,0.031009955114585,"value,profitability,technical"
20,한국전력(015760),2023-01-18,0.0731111961297274,"profitability,value,technical"
1,SK(034730),2023-01-19,0.0654132583747199,"value,technical,profitability"
2,두산밥캣(241560),2023-01-19,0.032331754379781,"profitability,value,technical"
3,현대차(005380),2023-01-19,0.0455871854417161,"value,technical,profitability"
4,태광산업(003240),2023-01-19,0.0352047512595738,"technical,value,profitability"
5,삼성물산(028260),2023-01-19,0.0323424762444769,"esg,profitability,technical"
6,에스디바이오센서(137310),2023-01-19,0.0297519314544053,"profitability,value,technical"
7,SK텔레콤(017670),2023-01-19,0.0336986271766493,"technical,value,news"
8,LG유플러스(032640),2023-01-19,0.0284936143163923,"technical,news,esg"
9,강원랜드(035250),2023-01-19,0.0249837969005435,"technical,value,news"
10,삼성카드(029780),2023-01-19,0.026283400904231,"technical,news,value"
11,현대모비스(012330),2023-01-19,0.0304484362379246,"profitability,technical,value"
12,CJ제일제당(097950),2023-01-19,0.033804145135746,"technical,esg,value"
13,농심(004370),2023-01-19,0.026366840117735,"esg,value,technical"
14,유한양행(000100),2023-01-19,0.0265940150386082,"technical,value,profitability"
15,한국앤컴퍼니(000240),2023-01-19,0.0258821352884239,"technical,value,profitability"
16,휠라홀딩스(030000),2023-01-19,0.0302250463082293,"technical,value,profitability"
17,KT(030200),2023-01-19,0.0259236831048005,"esg,news,value"
18,CJ(001040),2023-01-19,0.0279359861691339,"value,technical,profitability"
19,한국가스공사(036460),2023-01-19,0.0278569358447793,"value,profitability,technical"
20,한국전력(015760),2023-01-19,0.0733222551907906,"profitability,value,technical"
1,SK(034730),2023-01-20,0.0602600640552996,"value,technical,profitability"
2,현대차(005380),2023-01-20,0.0487496280738559,"value,technical,esg"
3,두산밥캣(241560),2023-01-20,0.0336552878177913,"profitability,value,technical"
4,농심(004370),2023-01-20,0.0328909981416095,"esg,value,news"
5,태광산업(003240),2023-01-20,0.0351224196686158,"technical,value,profitability"
6,에스디바이오센서(137310),2023-01-20,0.0304041339998342,"profitability,value,technical"
7,강원랜드(035250),2023-01-20,0.0274191403764014,"technical,value,profitability"
8,삼성물산(028260),2023-01-20,0.032050695081162,"technical,profitability,value"
9,CJ제일제당(097950),2023-01-20,0.0373726352294148,"technical,esg,news"
10,현대모비스(012330),2023-01-20,0.0330137151317069,"esg,technical,profitability"
11,SK텔레콤(017670),2023-01-20,0.033397415754178,"technical,news,value"
12,LG유플러스(032640),2023-01-20,0.0287552773856437,"technical,profitability,value"
13,CJ(001040),2023-01-20,0.0320139599213082,"value,technical,news"
14,KT(030200),2023-01-20,0.0294387886886327,"news,esg,value"
15,유한양행(000100),2023-01-20,0.02850692877694,"technical,value,profitability"
16,삼성카드(029780),2023-01-20,0.026149178570069,"technical,profitability,value"
17,한국앤컴퍼니(000240),2023-01-20,0.0271308219476253,"technical,value,profitability"
18,휠라홀딩스(030000),2023-01-20,0.0306128394547048,"technical,value,profitability"
19,한국가스공사(036460),2023-01-20,0.0286844811566624,"value,technical,profitability"
20,한국전력(015760),2023-01-20,0.0728420361421668,"profitability,value,technical"
1,SK(034730),2023-01-25,0.0602426450189739,"value,technical,news"
2,강원랜드(035250),2023-01-25,0.0304645112196878,"technical,value,esg"
3,두산밥캣(241560),2023-01-25,0.0312102032892193,"profitability,value,technical"
4,SK텔레콤(017670),2023-01-25,0.03648397961226,"technical,value,news"
5,농심(004370),2023-01-25,0.0323782860385783,"esg,value,technical"
6,LG유플러스(032640),2023-01-25,0.0315662024419465,"esg,technical,profitability"
7,현대차(005380),2023-01-25,0.0439332491532295,"value,esg,technical"
8,태광산업(003240),2023-01-25,0.0336420566609041,"technical,value,profitability"
9,현대모비스(012330),2023-01-25,0.0331538816256847,"technical,profitability,value"
10,삼성카드(029780),2023-01-25,0.0276720306400981,"technical,esg,news"
11,KT(030200),2023-01-25,0.0305239493710638,"news,technical,value"
12,CJ제일제당(097950),2023-01-25,0.0361046981245623,"technical,news,value"
13,에스디바이오센서(137310),2023-01-25,0.0282308278368945,"profitability,value,technical"
14,유한양행(000100),2023-01-25,0.0290087340254599,"technical,value,profitability"
15,한국앤컴퍼니(000240),2023-01-25,0.0282491600103158,"technical,value,profitability"
16,삼성물산(028260),2023-01-25,0.0290480336502686,"esg,technical,profitability"
17,휠라홀딩스(030000),2023-01-25,0.0318829737969333,"technical,value,profitability"
18,CJ(001040),2023-01-25,0.029993970022031,"technical,value,profitability"
19,한국가스공사(036460),2023-01-25,0.0306182794422097,"value,technical,profitability"
20,한국전력(015760),2023-01-25,0.0713113908464156,"profitability,value,technical"
1,SK(034730),2023-01-26,0.0631769769739921,"value,technical,profitability"
2,두산밥캣(241560),2023-01-26,0.0328759018241958,"profitability,news,value"
3,강원랜드(035250),2023-01-26,0.0294088459283663,"technical,value,profitability"
4,태광산업(003240),2023-01-26,0.0349572959586895,"technical,value,profitability"
5,SK텔레콤(017670),2023-01-26,0.0357001011098535,"technical,esg,value"
6,현대차(005380),2023-01-26,0.0438386383437119,"value,esg,technical"
7,에스디바이오센서(137310),2023-01-26,0.0305847062385987,"profitability,value,technical"
8,삼성물산(028260),2023-01-26,0.0316139585537532,"esg,technical,profitability"
9,LG유플러스(032640),2023-01-26,0.0290171049076969,"esg,technical,profitability"
10,농심(004370),2023-01-26,0.0290929730299881,"esg,technical,value"
11,현대모비스(012330),2023-01-26,0.0308357648792972,"profitability,technical,value"
12,한국앤컴퍼니(000240),2023-01-26,0.0275844347838832,"technical,value,profitability"
13,CJ(001040),2023-01-26,0.0308505917016063,"technical,value,profitability"
14,CJ제일제당(097950),2023-01-26,0.0344809917783535,"technical,news,esg"
15,삼성카드(029780),2023-01-26,0.0250560860759262,"esg,technical,news"
16,휠라홀딩스(030000),2023-01-26,0.0313200492119621,"technical,value,profitability"
17,유한양행(000100),2023-01-26,0.0272284443842343,"technical,value,profitability"
18,한국가스공사(036460),2023-01-26,0.0291747005316539,"esg,value,technical"
19,KT(030200),2023-01-26,0.0246797972629386,"technical,news,esg"
20,한국전력(015760),2023-01-26,0.0763498887081602,"profitability,value,technical"
1,SK(034730),2023-01-27,0.062469223851551,"value,technical,news"
2,현대차(005380),2023-01-27,0.0523699328037317,"value,esg,profitability"
3,강원랜드(035250),2023-01-27,0.0280679158665488,"technical,value,profitability"
4,태광산업(003240),2023-01-27,0.0340455829331459,"technical,value,profitability"
5,CJ제일제당(097950),2023-01-27,0.038287791272162,"technical,news,value"
6,LG유플러스(032640),2023-01-27,0.0305372555696451,"technical,profitability,value"
7,에스디바이오센서(137310),2023-01-27,0.0285330684414657,"profitability,value,technical"
8,삼성물산(028260),2023-01-27,0.0304532294659922,"technical,profitability,value"
9,SK텔레콤(017670),2023-01-27,0.0329017168730141,"technical,value,news"
10,휠라홀딩스(030000),2023-01-27,0.0334977653862135,"technical,value,profitability"
11,현대모비스(012330),2023-01-27,0.0317330197673716,"profitability,technical,value"
12,두산밥캣(241560),2023-01-27,0.02689895197033,"news,profitability,value"
13,유한양행(000100),2023-01-27,0.0287010550426922,"technical,value,profitability"
14,농심(004370),2023-01-27,0.0279917942923297,"technical,value,profitability"
15,한국앤컴퍼니(000240),2023-01-27,0.0274806682324055,"technical,value,profitability"
16,삼성카드(029780),2023-01-27,0.0256716402279045,"technical,news,esg"
17,KT(030200),2023-01-27,0.0280401478888122,"technical,news,value"
18,CJ(001040),2023-01-27,0.0289349082988162,"technical,value,profitability"
19,한국가스공사(036460),2023-01-27,0.0293825180585761,"value,technical,profitability"
20,한국전력(015760),2023-01-27,0.072314351210985,"profitability,value,technical"
1,SK(034730),2023-01-30,0.0654759020616987,"value,technical,profitability"
2,현대차(005380),2023-01-30,0.0547309979516802,"value,esg,profitability"
3,강원랜드(035250),2023-01-30,0.0313401699265752,"technical,value,news"
4,태광산업(003240),2023-01-30,0.0367361719634954,"technical,value,profitability"
5,삼성카드(029780),2023-01-30,0.0315540606588087,"technical,profitability,value"
6,SK텔레콤(017670),2023-01-30,0.0362455554895572,"technical,value,profitability"
7,두산밥캣(241560),2023-01-30,0.0307193116351625,"profitability,value,technical"
8,CJ(001040),2023-01-30,0.0350387761235365,"technical,value,profitability"
9,에스디바이오센서(137310),2023-01-30,0.0307944054621158,"profitability,value,technical"
10,CJ제일제당(097950),2023-01-30,0.0375756499651469,"technical,esg,news"
11,농심(004370),2023-01-30,0.0299218197154238,"technical,news,value"
