랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
14,태광산업(003240),2023-01-03,0.0316391187620792,"technical,profitability,other"
15,KT(030200),2023-01-03,0.0261854233994216,"technical,profitability,news"
16,농심(004370),2023-01-03,0.0286481111767351,"technical,other,value"
17,한국앤컴퍼니(000240),2023-01-03,0.0265763850246987,"technical,other,value"
18,삼성카드(029780),2023-01-03,0.0284690219629377,"technical,other,profitability"
19,두산밥캣(241560),2023-01-03,0.0291543242687352,"technical,other,profitability"
20,강원랜드(035250),2023-01-03,0.0305588932749742,"technical,news,other"
1,한국전력(015760),2023-01-04,0.0618697776106956,"profitability,technical,value"
2,SK(034730),2023-01-04,0.0680081044477058,"news,technical,value"
3,현대차(005380),2023-01-04,0.0422941282041317,"news,value,technical"
4,휠라홀딩스(030000),2023-01-04,0.032784637183881,"technical,other,value"
5,한국가스공사(036460),2023-01-04,0.0295887316667635,"technical,profitability,other"
6,CJ제일제당(097950),2023-01-04,0.0313410104155422,"technical,other,profitability"
7,현대모비스(012330),2023-01-04,0.0303966516156427,"news,technical,value"
8,태광산업(003240),2023-01-04,0.0340036082986022,"technical,news,profitability"
9,LG유플러스(032640),2023-01-04,0.031200999008642,"technical,news,profitability"
10,CJ(001040),2023-01-04,0.0296564183424959,"technical,value,other"
11,SK텔레콤(017670),2023-01-04,0.0306873674682802,"technical,other,profitability"
12,삼성물산(028260),2023-01-04,0.0301362904762543,"technical,value,profitability"
13,KT(030200),2023-01-04,0.0266453196187297,"news,technical,profitability"
14,유한양행(000100),2023-01-04,0.0267656690576293,"technical,other,value"
15,에스디바이오센서(137310),2023-01-04,0.0282896288043742,"profitability,technical,value"
16,두산밥캣(241560),2023-01-04,0.0290964816107201,"technical,other,profitability"
17,농심(004370),2023-01-04,0.0269066254215462,"news,technical,other"
18,한국앤컴퍼니(000240),2023-01-04,0.024295370535254,"technical,other,value"
19,강원랜드(035250),2023-01-04,0.0292415744610477,"technical,other,profitability"
20,삼성카드(029780),2023-01-04,0.0247298510024055,"technical,other,profitability"
1,한국전력(015760),2023-01-05,0.0547209316349949,"profitability,technical,value"
2,현대차(005380),2023-01-05,0.0469759974038019,"news,value,technical"
3,SK(034730),2023-01-05,0.060832515946426,"news,technical,value"
4,CJ제일제당(097950),2023-01-05,0.0342765800593783,"technical,other,profitability"
5,한국가스공사(036460),2023-01-05,0.0297643807903726,"technical,profitability,other"
6,휠라홀딩스(030000),2023-01-05,0.0309532628518009,"technical,value,other"
7,SK텔레콤(017670),2023-01-05,0.0344415690839684,"news,technical,other"
8,태광산업(003240),2023-01-05,0.0355889630346307,"technical,profitability,other"
9,CJ(001040),2023-01-05,0.0312549874962332,"technical,value,other"
10,현대모비스(012330),2023-01-05,0.0305955956283894,"technical,news,value"
11,KT(030200),2023-01-05,0.028864027374122,"technical,news,profitability"
12,삼성물산(028260),2023-01-05,0.0321034396494145,"news,value,profitability"
13,농심(004370),2023-01-05,0.0310272738799511,"technical,news,value"
14,한국앤컴퍼니(000240),2023-01-05,0.0284383772951213,"technical,value,other"
15,강원랜드(035250),2023-01-05,0.0335225834663172,"news,technical,profitability"
16,삼성카드(029780),2023-01-05,0.0296123905775241,"technical,other,profitability"
17,에스디바이오센서(137310),2023-01-05,0.0298473876217891,"profitability,technical,value"
18,두산밥캣(241560),2023-01-05,0.0297258376790675,"technical,profitability,other"
19,LG유플러스(032640),2023-01-05,0.0285973226236072,"technical,other,profitability"
20,유한양행(000100),2023-01-05,0.0247685981844226,"technical,other,value"
1,한국전력(015760),2023-01-06,0.0534615524497634,"profitability,technical,value"
2,SK(034730),2023-01-06,0.0673155958800111,"technical,value,profitability"
3,현대차(005380),2023-01-06,0.0483780306508498,"news,value,technical"
4,태광산업(003240),2023-01-06,0.0379737140161957,"technical,other,profitability"
5,휠라홀딩스(030000),2023-01-06,0.0299812537527355,"news,technical,value"
6,CJ제일제당(097950),2023-01-06,0.0296463339205382,"technical,other,profitability"
7,SK텔레콤(017670),2023-01-06,0.0315755682875964,"technical,profitability,other"
8,유한양행(000100),2023-01-06,0.0285041380936659,"technical,value,profitability"
9,현대모비스(012330),2023-01-06,0.0290821844628286,"technical,news,other"
10,농심(004370),2023-01-06,0.0301058956660053,"technical,value,other"
11,삼성물산(028260),2023-01-06,0.0308953737979783,"news,value,profitability"
12,한국가스공사(036460),2023-01-06,0.02338799375761,"news,technical,profitability"
13,LG유플러스(032640),2023-01-06,0.0301791159592502,"technical,news,other"
14,CJ(001040),2023-01-06,0.0282887231652709,"technical,news,value"
15,KT(030200),2023-01-06,0.0259834000245365,"technical,news,profitability"
16,두산밥캣(241560),2023-01-06,0.0298713862567672,"technical,other,profitability"
17,에스디바이오센서(137310),2023-01-06,0.0281708135502824,"profitability,technical,other"
18,한국앤컴퍼니(000240),2023-01-06,0.0246512643741389,"technical,other,value"
19,삼성카드(029780),2023-01-06,0.0252068345011788,"technical,other,profitability"
20,강원랜드(035250),2023-01-06,0.0279585031391959,"technical,news,other"
1,한국전력(015760),2023-01-09,0.0542801679781539,"profitability,news,value"
2,SK(034730),2023-01-09,0.065594713710373,"news,technical,value"
3,한국가스공사(036460),2023-01-09,0.0312538579953026,"news,technical,profitability"
4,현대차(005380),2023-01-09,0.042340006815904,"value,news,technical"
5,태광산업(003240),2023-01-09,0.038423002614633,"technical,other,profitability"
6,휠라홀딩스(030000),2023-01-09,0.0323803857582738,"technical,other,value"
7,삼성물산(028260),2023-01-09,0.0353083830452663,"news,technical,value"
8,CJ제일제당(097950),2023-01-09,0.0310682447749928,"news,technical,other"
9,SK텔레콤(017670),2023-01-09,0.0336108164240016,"technical,news,other"
10,CJ(001040),2023-01-09,0.03088028814609,"news,technical,other"
11,농심(004370),2023-01-09,0.0308653395164002,"technical,news,value"
12,삼성카드(029780),2023-01-09,0.0311437142810698,"technical,other,profitability"
13,유한양행(000100),2023-01-09,0.0281582562768248,"news,value,technical"
14,KT(030200),2023-01-09,0.0269191607203337,"technical,news,profitability"
15,LG유플러스(032640),2023-01-09,0.0296823578346951,"technical,other,profitability"
16,현대모비스(012330),2023-01-09,0.0273710999694695,"news,technical,value"
17,에스디바이오센서(137310),2023-01-09,0.0278016623519163,"profitability,technical,other"
18,한국앤컴퍼니(000240),2023-01-09,0.0240833981564794,"other,value,profitability"
19,강원랜드(035250),2023-01-09,0.0285789216730645,"news,technical,other"
20,두산밥캣(241560),2023-01-09,0.0266115275157092,"other,profitability,value"
1,한국전력(015760),2023-01-10,0.073334495285329,"profitability,technical,value"
2,SK(034730),2023-01-10,0.0624082786725556,"technical,news,value"
3,현대차(005380),2023-01-10,0.0472528676032835,"news,value,technical"
4,휠라홀딩스(030000),2023-01-10,0.0337343545920397,"technical,other,value"
5,한국가스공사(036460),2023-01-10,0.0307383566994341,"technical,news,profitability"
6,CJ제일제당(097950),2023-01-10,0.033983539487162,"news,technical,other"
7,SK텔레콤(017670),2023-01-10,0.0355056940115047,"technical,news,other"
8,현대모비스(012330),2023-01-10,0.0317380103262552,"news,technical,value"
9,삼성물산(028260),2023-01-10,0.0330478971578323,"value,profitability,technical"
10,CJ(001040),2023-01-10,0.0306584614698911,"technical,value,other"
11,한국앤컴퍼니(000240),2023-01-10,0.0290794062178373,"other,technical,value"
12,유한양행(000100),2023-01-10,0.0290592758385228,"news,technical,other"
13,KT(030200),2023-01-10,0.0275450847130595,"technical,news,profitability"
14,태광산업(003240),2023-01-10,0.0325795245830927,"technical,other,profitability"
15,삼성카드(029780),2023-01-10,0.0299991367131035,"technical,news,other"
16,강원랜드(035250),2023-01-10,0.0300067105394384,"news,technical,profitability"
17,농심(004370),2023-01-10,0.0268287588121829,"news,technical,other"
18,LG유플러스(032640),2023-01-10,0.0275170907491686,"technical,news,other"
19,두산밥캣(241560),2023-01-10,0.0271081029368319,"technical,other,profitability"
20,에스디바이오센서(137310),2023-01-10,0.0258728280650227,"profitability,technical,other"
1,한국전력(015760),2023-01-11,0.0690316095040645,"profitability,value,technical"
2,SK(034730),2023-01-11,0.0634077933906338,"technical,value,news"
3,CJ제일제당(097950),2023-01-11,0.0365942699910035,"news,technical,other"
4,휠라홀딩스(030000),2023-01-11,0.0341897552010991,"news,technical,other"
5,현대차(005380),2023-01-11,0.0409977403063425,"value,technical,news"
6,삼성물산(028260),2023-01-11,0.0351572449137979,"news,value,profitability"
7,한국가스공사(036460),2023-01-11,0.0258801585989662,"technical,news,profitability"
8,SK텔레콤(017670),2023-01-11,0.0321846270396059,"technical,news,other"
9,한국앤컴퍼니(000240),2023-01-11,0.0281673178237889,"other,technical,value"
10,KT(030200),2023-01-11,0.0274105320859045,"technical,news,profitability"
11,농심(004370),2023-01-11,0.0298600980160454,"technical,value,other"
12,에스디바이오센서(137310),2023-01-11,0.0304177938183008,"profitability,other,value"
13,CJ(001040),2023-01-11,0.0287803801081405,"other,technical,value"
14,유한양행(000100),2023-01-11,0.0273374938325848,"news,technical,other"
15,LG유플러스(032640),2023-01-11,0.028450057878221,"news,technical,other"
16,현대모비스(012330),2023-01-11,0.0257583359871183,"technical,value,other"
17,삼성카드(029780),2023-01-11,0.0272035319870161,"technical,other,profitability"
18,두산밥캣(241560),2023-01-11,0.0275875340581759,"news,technical,other"
19,태광산업(003240),2023-01-11,0.0277138822409887,"technical,other,profitability"
20,강원랜드(035250),2023-01-11,0.026112856715767,"technical,news,other"
1,한국전력(015760),2023-01-12,0.049126024454133,"profitability,technical,value"
2,현대차(005380),2023-01-12,0.0536046601459245,"news,value,other"
3,SK(034730),2023-01-12,0.0625907450485344,"technical,news,value"
4,CJ제일제당(097950),2023-01-12,0.0390243962730697,"technical,news,profitability"
5,SK텔레콤(017670),2023-01-12,0.03460266769177,"technical,news,other"
6,태광산업(003240),2023-01-12,0.0366313271679027,"technical,other,profitability"
7,한국가스공사(036460),2023-01-12,0.0268781959048906,"news,technical,profitability"
8,유한양행(000100),2023-01-12,0.0308815956796822,"news,technical,other"
9,CJ(001040),2023-01-12,0.0308285445459328,"technical,value,other"
10,현대모비스(012330),2023-01-12,0.0300389165878985,"value,technical,other"
11,한국앤컴퍼니(000240),2023-01-12,0.0286693831268344,"other,technical,value"
12,삼성카드(029780),2023-01-12,0.0303855553762991,"news,technical,other"
13,휠라홀딩스(030000),2023-01-12,0.0268784262445671,"technical,other,value"
14,KT(030200),2023-01-12,0.0271405618989762,"news,technical,other"
15,LG유플러스(032640),2023-01-12,0.0294231842856913,"technical,news,other"
16,농심(004370),2023-01-12,0.0283430972500186,"technical,news,other"
17,에스디바이오센서(137310),2023-01-12,0.0286796324298418,"profitability,other,technical"
18,강원랜드(035250),2023-01-12,0.0303709647564184,"technical,other,profitability"
19,두산밥캣(241560),2023-01-12,0.0283817894229486,"technical,other,profitability"
20,삼성물산(028260),2023-01-12,0.0270479811338016,"technical,value,profitability"
1,한국전력(015760),2023-01-13,0.0756524869164957,"news,profitability,technical"
2,현대차(005380),2023-01-13,0.0539872998101046,"news,value,other"
3,SK(034730),2023-01-13,0.0679603327773498,"news,technical,value"
4,CJ제일제당(097950),2023-01-13,0.0404384962644168,"technical,other,profitability"
5,SK텔레콤(017670),2023-01-13,0.037201795711895,"technical,news,other"
6,한국가스공사(036460),2023-01-13,0.029153832512563,"technical,news,profitability"
7,유한양행(000100),2023-01-13,0.0330089787031269,"technical,news,value"
8,휠라홀딩스(030000),2023-01-13,0.031660225313897,"news,technical,other"
9,현대모비스(012330),2023-01-13,0.0327935870109418,"news,technical,value"
10,CJ(001040),2023-01-13,0.0320591580188659,"technical,news,value"
11,삼성물산(028260),2023-01-13,0.033027225282845,"news,technical,value"
12,에스디바이오센서(137310),2023-01-13,0.0315005818010829,"profitability,technical,other"
13,한국앤컴퍼니(000240),2023-01-13,0.0287761234747098,"technical,other,value"
14,태광산업(003240),2023-01-13,0.0336221197753627,"technical,other,profitability"
15,두산밥캣(241560),2023-01-13,0.0303615731627458,"news,technical,other"
16,삼성카드(029780),2023-01-13,0.0281730265217926,"news,technical,other"
17,강원랜드(035250),2023-01-13,0.031037631311242,"technical,news,other"
18,KT(030200),2023-01-13,0.0239424562656286,"news,technical,profitability"
19,농심(004370),2023-01-13,0.0255783099287418,"technical,other,value"
20,LG유플러스(032640),2023-01-13,0.0255449319789431,"news,technical,other"
1,한국전력(015760),2023-01-16,0.0748651832575953,"profitability,value,technical"
2,SK(034730),2023-01-16,0.0639429097652309,"news,technical,value"
3,현대차(005380),2023-01-16,0.0468499516016388,"news,technical,value"
4,CJ제일제당(097950),2023-01-16,0.035913989907575,"technical,profitability,value"
5,휠라홀딩스(030000),2023-01-16,0.0310459731906542,"technical,other,value"
6,CJ(001040),2023-01-16,0.0311444633220498,"technical,other,value"
7,KT(030200),2023-01-16,0.0288758479148916,"news,technical,other"
8,한국가스공사(036460),2023-01-16,0.0249932858222662,"technical,profitability,value"
9,에스디바이오센서(137310),2023-01-16,0.030506902872334,"technical,profitability,other"
10,LG유플러스(032640),2023-01-16,0.0301765248174226,"technical,news,other"
11,현대모비스(012330),2023-01-16,0.0280822855631693,"news,value,profitability"
12,태광산업(003240),2023-01-16,0.0322275618432176,"technical,profitability,value"
13,농심(004370),2023-01-16,0.0289680151971723,"news,technical,other"
14,유한양행(000100),2023-01-16,0.0265054278299559,"news,technical,other"
15,삼성물산(028260),2023-01-16,0.0291495790791949,"news,technical,value"
16,SK텔레콤(017670),2023-01-16,0.0281877548716704,"technical,news,other"
17,삼성카드(029780),2023-01-16,0.0264972717389484,"technical,other,profitability"
18,두산밥캣(241560),2023-01-16,0.0273908571336906,"other,profitability,technical"
19,강원랜드(035250),2023-01-16,0.0286122419755013,"news,technical,other"
20,한국앤컴퍼니(000240),2023-01-16,0.0220070645725421,"technical,other,value"
1,한국전력(015760),2023-01-17,0.0583957694544905,"profitability,value,other"
2,SK(034730),2023-01-17,0.068218883491508,"technical,value,profitability"
3,휠라홀딩스(030000),2023-01-17,0.0354237841658424,"news,technical,other"
4,CJ제일제당(097950),2023-01-17,0.0360995269354023,"technical,news,profitability"
5,현대차(005380),2023-01-17,0.0426376743510469,"news,value,technical"
6,SK텔레콤(017670),2023-01-17,0.0365785441805207,"technical,news,other"
7,한국가스공사(036460),2023-01-17,0.0276789436693265,"technical,news,profitability"
8,CJ(001040),2023-01-17,0.032683980349175,"technical,value,profitability"
9,KT(030200),2023-01-17,0.0307198626092902,"news,technical,other"
10,한국앤컴퍼니(000240),2023-01-17,0.0305436409847323,"technical,other,value"
11,삼성카드(029780),2023-01-17,0.0322353202271955,"technical,other,profitability"
12,현대모비스(012330),2023-01-17,0.0289100427684622,"news,technical,value"
13,농심(004370),2023-01-17,0.0302364006089692,"technical,value,profitability"
14,LG유플러스(032640),2023-01-17,0.0301558435717847,"news,technical,other"
15,에스디바이오센서(137310),2023-01-17,0.0297180443204309,"technical,profitability,other"
16,유한양행(000100),2023-01-17,0.0265153835222544,"technical,news,other"
17,삼성물산(028260),2023-01-17,0.0289519385487981,"value,profitability,other"
18,두산밥캣(241560),2023-01-17,0.0295313002461841,"technical,other,profitability"
19,태광산업(003240),2023-01-17,0.0304054286536329,"technical,profitability,other"
20,강원랜드(035250),2023-01-17,0.0306033241899289,"technical,news,other"
1,한국전력(015760),2023-01-18,0.0660071313749606,"news,profitability,value"
2,SK(034730),2023-01-18,0.0696299459821091,"news,technical,value"
3,현대차(005380),2023-01-18,0.0523843580135593,"news,value,technical"
4,한국가스공사(036460),2023-01-18,0.0329690006326458,"news,technical,profitability"
5,CJ제일제당(097950),2023-01-18,0.0368665276367423,"technical,news,other"
6,CJ(001040),2023-01-18,0.0358744390683086,"technical,other,news"
7,현대모비스(012330),2023-01-18,0.0332137136834886,"news,technical,other"
8,휠라홀딩스(030000),2023-01-18,0.030834553676171,"technical,other,value"
9,유한양행(000100),2023-01-18,0.0320681460912049,"technical,value,other"
10,농심(004370),2023-01-18,0.0320696221979355,"news,technical,other"
11,SK텔레콤(017670),2023-01-18,0.0326094595391269,"news,technical,other"
12,태광산업(003240),2023-01-18,0.0342438600959801,"technical,profitability,other"
13,두산밥캣(241560),2023-01-18,0.0327282960244718,"other,technical,profitability"
14,삼성물산(028260),2023-01-18,0.0312835053213364,"value,technical,profitability"
15,한국앤컴퍼니(000240),2023-01-18,0.0276475410195372,"technical,other,value"
16,KT(030200),2023-01-18,0.0269344633759086,"news,technical,other"
17,에스디바이오센서(137310),2023-01-18,0.0294533702052883,"technical,profitability,other"
18,LG유플러스(032640),2023-01-18,0.0276759698215144,"news,technical,other"
19,강원랜드(035250),2023-01-18,0.0296551080868173,"news,technical,other"
20,삼성카드(029780),2023-01-18,0.0246790552986123,"technical,other,profitability"
1,한국전력(015760),2023-01-19,0.0611777125999933,"profitability,value,other"
2,SK(034730),2023-01-19,0.0643759960356418,"technical,value,profitability"
3,현대차(005380),2023-01-19,0.0437933468917494,"value,technical,news"
4,CJ제일제당(097950),2023-01-19,0.0318823511637528,"technical,news,profitability"
5,SK텔레콤(017670),2023-01-19,0.0328361390431067,"technical,news,profitability"
6,휠라홀딩스(030000),2023-01-19,0.0286498227745294,"technical,value,other"
7,태광산업(003240),2023-01-19,0.034635560518226,"technical,profitability,other"
8,한국가스공사(036460),2023-01-19,0.0250499804884512,"technical,profitability,other"
9,삼성물산(028260),2023-01-19,0.0317901403464885,"value,technical,profitability"
10,현대모비스(012330),2023-01-19,0.0294489620360243,"value,technical,profitability"
11,두산밥캣(241560),2023-01-19,0.0315076895227603,"technical,profitability,other"
12,에스디바이오센서(137310),2023-01-19,0.0293343238890118,"profitability,technical,other"
13,유한양행(000100),2023-01-19,0.025731210696782,"technical,news,value"
14,LG유플러스(032640),2023-01-19,0.0282277972299536,"news,technical,other"
15,KT(030200),2023-01-19,0.0246306406165068,"news,other,technical"
16,한국앤컴퍼니(000240),2023-01-19,0.0250950788937185,"technical,other,value"
17,CJ(001040),2023-01-19,0.0261464531519132,"news,technical,other"
18,삼성카드(029780),2023-01-19,0.026261891330949,"news,technical,other"
19,농심(004370),2023-01-19,0.0259507548350135,"technical,other,news"
20,강원랜드(035250),2023-01-19,0.0265484679205588,"news,technical,profitability"
1,한국전력(015760),2023-01-20,0.0657658160530352,"profitability,value,other"
2,현대차(005380),2023-01-20,0.0482420408108829,"news,value,technical"
3,SK(034730),2023-01-20,0.0605043453526335,"technical,value,profitability"
4,CJ제일제당(097950),2023-01-20,0.038090535750551,"technical,news,other"
5,현대모비스(012330),2023-01-20,0.0329770790600043,"news,value,profitability"
6,한국가스공사(036460),2023-01-20,0.0271329963283309,"technical,profitability,other"
7,휠라홀딩스(030000),2023-01-20,0.0295321787338313,"technical,other,news"
8,농심(004370),2023-01-20,0.0325848709805618,"news,technical,value"
9,CJ(001040),2023-01-20,0.0314530419821417,"news,technical,value"
10,SK텔레콤(017670),2023-01-20,0.03274126459548,"technical,news,other"
11,태광산업(003240),2023-01-20,0.0348116551956141,"technical,profitability,value"
12,KT(030200),2023-01-20,0.0292608992790068,"news,profitability,technical"
13,두산밥캣(241560),2023-01-20,0.0328154633954059,"other,technical,profitability"
14,삼성물산(028260),2023-01-20,0.0317386633811459,"technical,value,profitability"
15,유한양행(000100),2023-01-20,0.0281443958030913,"technical,other,value"
16,에스디바이오센서(137310),2023-01-20,0.0301323394778544,"technical,profitability,other"
17,한국앤컴퍼니(000240),2023-01-20,0.0266932335219612,"technical,other,value"
18,LG유플러스(032640),2023-01-20,0.0286546989067935,"technical,profitability,other"
19,삼성카드(029780),2023-01-20,0.0263143424306218,"technical,other,profitability"
20,강원랜드(035250),2023-01-20,0.0281984344406248,"technical,profitability,value"
1,한국전력(015760),2023-01-25,0.0768225146978175,"profitability,value,technical"
2,SK(034730),2023-01-25,0.0604897352819127,"news,technical,value"
3,CJ제일제당(097950),2023-01-25,0.0359868450919045,"news,technical,other"
4,한국가스공사(036460),2023-01-25,0.0314249576480105,"technical,news,profitability"
5,현대차(005380),2023-01-25,0.0420024523790201,"news,value,technical"
6,SK텔레콤(017670),2023-01-25,0.0363961191404547,"technical,other,news"
7,휠라홀딩스(030000),2023-01-25,0.0315814520845175,"technical,other,value"
8,현대모비스(012330),2023-01-25,0.0331567053758528,"value,profitability,other"
9,KT(030200),2023-01-25,0.0306332682114601,"news,technical,other"
10,농심(004370),2023-01-25,0.032076557667921,"news,technical,value"
11,유한양행(000100),2023-01-25,0.0287269441002084,"technical,news,other"
12,태광산업(003240),2023-01-25,0.0333730599535693,"technical,profitability,other"
13,LG유플러스(032640),2023-01-25,0.0311976951383889,"technical,news,profitability"
14,한국앤컴퍼니(000240),2023-01-25,0.0279593598196195,"technical,other,value"
15,CJ(001040),2023-01-25,0.0289142041119868,"technical,value,other"
16,두산밥캣(241560),2023-01-25,0.0308226008288106,"other,profitability,technical"
17,삼성물산(028260),2023-01-25,0.0287073053863298,"technical,value,other"
18,에스디바이오센서(137310),2023-01-25,0.0281678376389012,"technical,profitability,other"
19,삼성카드(029780),2023-01-25,0.0276052760690296,"news,technical,other"
20,강원랜드(035250),2023-01-25,0.030103895074533,"technical,news,other"
1,한국전력(015760),2023-01-26,0.0393565337706944,"profitability,value,other"
2,SK(034730),2023-01-26,0.0623768915709191,"technical,value,profitability"
3,현대차(005380),2023-01-26,0.0414482884488512,"other,value,technical"
4,CJ제일제당(097950),2023-01-26,0.0328786010393339,"technical,news,other"
5,SK텔레콤(017670),2023-01-26,0.0350628789330573,"technical,news,other"
6,한국가스공사(036460),2023-01-26,0.0278255521670311,"news,technical,profitability"
7,휠라홀딩스(030000),2023-01-26,0.0302876045310544,"technical,value,other"
8,태광산업(003240),2023-01-26,0.0343078524262155,"technical,profitability,other"
9,현대모비스(012330),2023-01-26,0.0298484278382341,"value,technical,profitability"
10,CJ(001040),2023-01-26,0.0296687542289988,"technical,other,value"
11,두산밥캣(241560),2023-01-26,0.0318595712448909,"news,other,profitability"
12,삼성물산(028260),2023-01-26,0.030982341274975,"news,technical,value"
13,에스디바이오센서(137310),2023-01-26,0.0299964718191467,"technical,profitability,other"
14,한국앤컴퍼니(000240),2023-01-26,0.0269160924769669,"technical,other,value"
15,농심(004370),2023-01-26,0.0285378941708834,"news,technical,other"
16,유한양행(000100),2023-01-26,0.0263832032175247,"technical,value,other"
17,LG유플러스(032640),2023-01-26,0.0286231308847572,"technical,news,other"
18,강원랜드(035250),2023-01-26,0.0292145188750301,"technical,profitability,value"
19,KT(030200),2023-01-26,0.023023513365947,"news,technical,other"
20,삼성카드(029780),2023-01-26,0.0251831427330126,"technical,news,other"
1,한국전력(015760),2023-01-27,0.0698891840463376,"profitability,value,other"
2,현대차(005380),2023-01-27,0.0530550849887613,"news,value,other"
3,SK(034730),2023-01-27,0.0624619053975724,"news,value,technical"
4,CJ제일제당(097950),2023-01-27,0.0397104108934089,"technical,other,news"
5,휠라홀딩스(030000),2023-01-27,0.034272172339795,"technical,value,other"
6,한국가스공사(036460),2023-01-27,0.0287577000094938,"news,technical,profitability"
7,현대모비스(012330),2023-01-27,0.0314031548007184,"news,technical,other"
8,SK텔레콤(017670),2023-01-27,0.0322169955970031,"technical,news,other"
9,태광산업(003240),2023-01-27,0.0338257515215441,"technical,profitability,other"
10,유한양행(000100),2023-01-27,0.0284279434149931,"technical,value,other"
11,KT(030200),2023-01-27,0.0275492143052547,"technical,news,profitability"
12,LG유플러스(032640),2023-01-27,0.0303221288252315,"technical,profitability,other"
13,삼성물산(028260),2023-01-27,0.0301801781576393,"news,technical,value"
14,한국앤컴퍼니(000240),2023-01-27,0.0271430153677427,"technical,other,value"
15,CJ(001040),2023-01-27,0.0276338497766318,"technical,value,other"
16,에스디바이오센서(137310),2023-01-27,0.028489618101731,"technical,profitability,other"
17,농심(004370),2023-01-27,0.0277759447215672,"technical,value,other"
18,두산밥캣(241560),2023-01-27,0.0273496998728136,"news,other,technical"
19,삼성카드(029780),2023-01-27,0.0259496503718643,"news,technical,other"
20,강원랜드(035250),2023-01-27,0.0286437714144274,"technical,profitability,value"
1,한국전력(015760),2023-01-30,0.0671519826419292,"profitability,technical,value"
2,현대차(005380),2023-01-30,0.0559908676601441,"value,news,other"
3,SK(034730),2023-01-30,0.064879085764055,"technical,value,profitability"
4,CJ제일제당(097950),2023-01-30,0.0384273664983008,"technical,news,other"
5,CJ(001040),2023-01-30,0.0352548025390746,"technical,value,other"
6,SK텔레콤(017670),2023-01-30,0.0361137969438118,"technical,other,profitability"
7,한국가스공사(036460),2023-01-30,0.0277576464967971,"technical,profitability,other"
8,태광산업(003240),2023-01-30,0.0363798762070547,"technical,profitability,other"
9,유한양행(000100),2023-01-30,0.0301578551479742,"technical,other,value"
10,휠라홀딩스(030000),2023-01-30,0.0280822500922696,"technical,other,value"
11,현대모비스(012330),2023-01-30,0.0295727333217134,"news,technical,other"
12,삼성카드(029780),2023-01-30,0.0308961033496903,"technical,other,profitability"
13,에스디바이오센서(137310),2023-01-30,0.0304851149028806,"technical,profitability,other"
14,농심(004370),2023-01-30,0.0296411664869227,"news,technical,other"
15,두산밥캣(241560),2023-01-30,0.0304225003045988,"technical,other,profitability"
16,KT(030200),2023-01-30,0.0260649469648893,"news,technical,profitability"
17,LG유플러스(032640),2023-01-30,0.0285528613786491,"technical,news,profitability"
18,강원랜드(035250),2023-01-30,0.030651786704346,"technical,news,profitability"
