date,KOSPI200,BT120 앙상블 (120일),BT120 장기 (120일),BT20 앙상블 (20일),BT20 단기 (20일)
2023-05-30,0.00015119227298798776,0.004150476905555811,0.0060346934278225906,0.006697819262003968,0.008500820092296024
2023-05-31,0.00015116941734016898,0.004133321649506527,0.00599849435337152,0.006653256949453068,0.008429165274767003
2023-06-01,0.000156396152922067,0.010778418800903244,0.006121979864826876,0.008577425103042602,0.006411061918232264
2023-06-02,0.0001563716969903428,0.010663483311891264,0.006084729274723921,0.00850447857502501,0.006370222030362749
2023-06-03,0.00015634724870561278,0.010550973185404322,0.0060479292624890935,0.00843276232847412,0.006329899167237807
2023-06-04,0.00015632280806476828,0.010440812453177184,0.006011571702078777,0.008362245499643262,0.006290083572470406
2023-06-05,0.00015629837506403454,0.010332928286842069,0.005975648661682653,0.008292898248585034,0.006250765733614161
2023-06-06,0.00015627394969941477,0.010227250837367974,0.005940152397955423,0.008224691717049648,0.0062119363745845035
2023-06-07,0.00015624953196802238,0.010123713084249975,0.005905075350452371,0.008157597988442955,0.006173586448364299
2023-06-08,0.00015622512186586057,0.010022250693767498,0.005870410136259663,0.008091590049730035,0.006135707129975465
2023-06-09,0.00015620071938937663,0.009922801885684729,0.00583614954481515,0.008026641755171093,0.006098289809709279
2023-06-10,0.00015617632453523989,0.0098253073078034,0.005802286532907042,0.007962727791792634,0.006061326086602259
2023-06-11,0.00015615193729945354,0.009729709917844831,0.005768814219848428,0.007899823646492443,0.0060248077621467555
2023-06-12,0.00015612755767890896,0.009635954872157404,0.0057357258828145685,0.007837905574694437,0.005988726834230462
2023-06-13,0.0001561031856698314,0.009543989420798038,0.005703014952342489,0.007776950570464125,0.005953075491289539
2023-06-14,0.00015607882126866812,0.009453762808566468,0.005670675007981796,0.0077169363380078515,0.005917846106670677
2023-06-15,0.0001560544644716444,0.009365226181597075,0.005638699774095368,0.007657841264483434,0.005883031233192115
2023-06-16,0.00015603011527587363,0.009278332499154551,0.005607083115797051,0.007599644394047145,0.005848623597894287
2023-06-17,0.00015600577367669288,0.009193036450291903,0.005575819035029017,0.007542325403079531,0.005814616096976755
2023-06-18,0.00015598143967165967,0.009109294375065247,0.00554490166676791,0.007485864576519896,0.005781001790906792
2023-06-19,0.00015595711325655515,0.009027064190015865,0.005514325275357557,0.007430242785259056,0.005747773899698938
2023-06-20,0.00015593279442804864,0.00894630531764995,0.005484084250960475,0.0073754414645290645,0.005714925798356418
2023-06-21,0.00015590848318258743,0.008866978619673338,0.005454173106127058,0.007321442593246852,0.005682451012467338
2023-06-22,0.00015588417951661881,0.008789046333744777,0.0054245864724769,0.007268228674253585,0.005650343213950526
2023-06-23,0.00015585988342659007,0.008712472013536088,0.005395319097486029,0.00721578271541401,0.0056185962169441606
2023-06-24,0.0001558355949089485,0.008637220471900076,0.005366365841378062,0.00716408821152581,0.005587203973833388
2023-06-25,0.0001558113139603634,0.008563257726954765,0.005337721674115281,0.007113129126999906,0.0055561605714096185
2023-06-26,0.00015578704057661596,0.008490550950918108,0.005309381672485847,0.007062889879279055,0.005525460227156609
2023-06-27,0.0001557627747548196,0.008419068421525955,0.005281341017282504,0.007013355322948556,0.005495097285660444
2023-06-28,0.00015573851649142156,0.008348779475882084,0.005253594990570765,0.006964510734517093,0.00546506621513565
2023-06-29,0.00015571426578264713,0.00827965446660417,0.005226138973041916,0.006916341797822634,0.005435361604066102
2023-06-30,0.00015569002262516562,0.0082116647201258,0.005198968441450402,0.006868834590044948,0.00540597815795385
2023-07-01,0.017376736994372477,0.010605456444436667,0.0038177143872228925,0.00598771886768068,0.0046770878136701555
2023-07-02,0.01707994331156848,0.01049416107622192,0.003803194875429572,0.005952079489022211,0.004655314498958507
2023-07-03,0.01679311781132653,0.010385177352281838,0.0037887853862645926,0.005916861856924305,0.004633742968134236
2023-07-04,0.016515766597116954,0.010278433992367386,0.0037744846738914095,0.0058820585291727845,0.0046123704290923495
2023-07-05,0.016247427870602404,0.01017386261701092,0.003760291511212932,0.005847662237632223,0.004591194141001953
2023-07-06,0.015987669365763235,0.010071397601452592,0.0037462046895195833,0.005813665883184882,0.004570211413138736
2023-07-07,0.01573608602527976,0.009970975938303317,0.0037322230181466853,0.005780062530846619,0.004549419603742777
2023-07-08,0.015492297892907736,0.009872537108346124,0.0037183453241385056,0.005746845405050438,0.004528816118909429
2023-07-09,0.015255948198773517,0.009776022958912112,0.003704570451920741,0.0057140078850914655,0.004508398411512848
2023-07-10,0.015026701617301574,0.009681377589324969,0.0036908972629792203,0.005681543500728914,0.0044881639801543916
2023-07-11,0.014804242679880897,0.009588547242933121,0.003677324635546819,0.005649445927934371,0.004468110368140543
2023-07-12,0.01458827432647114,0.009497480205295838,0.003663851464296153,0.005617708984785752,0.004448235162491265
2023-07-13,0.014378516582162826,0.009408126708116527,0.003650476660039814,0.0055863266274986945,0.004428535992968774
2023-07-14,0.014174705346293948,0.009320438838548162,0.0036371991494368316,0.005555292946587631,0.004409010531138291
2023-07-15,0.01397659128311024,0.009234370453523821,0.003624017874705565,0.005524602163157866,0.004389656489448335
2023-07-16,0.013783938804172946,0.009149877098789005,0.0036109317933421536,0.005494248625317555,0.004370471620338101
2023-07-17,0.013596525133779513,0.009066915932343322,0.003597939877846734,0.005464226804707373,0.004351453715367937
2023-07-18,0.013414139449605011,0.008985445652001767,0.0035850411154536577,0.005434531293144307,0.004332600604370684
2023-07-19,0.013236582091592286,0.008905426426835783,0.003572234507869032,0.0054051567993738114,0.004313910154627676
2023-07-20,0.013063663832851624,0.008826819832236765,0.0035595190710120406,0.0053760981459261,0.00429538027006271
2023-07-21,0.012895205206972182,0.00874958878839549,0.003546893834764253,0.005347350266075246,0.004277008890459566
2023-07-22,0.012731035886715647,0.008673697501978106,0.0035343578427220468,0.005318908200891981,0.004258793990699061
2023-07-23,0.012570994109574851,0.008599111410815041,0.003521910151955243,0.005290767096393978,0.0042407335800120904
2023-07-24,0.012414926146121275,0.00852579713141588,0.003509549832770409,0.005262922200783171,0.004222825701258204
2023-07-25,0.012262685807468365,0.0084537224091501,0.0034972759684799293,0.005235368861771228,0.00420506843021573
2023-07-26,0.012114133988537334,0.0083828560709307,0.0034850876551755228,0.0052081025239882894,0.004187459874892774
2023-07-27,0.011969138244120714,0.008313167980258607,0.003472984001505308,0.005181118726471867,0.0041699981748575254
2023-07-28,0.011827572395032293,0.008244628994492631,0.003460964128457311,0.005154413100233901,0.004152681500579014
2023-07-29,0.011689316161879182,0.008177210924212641,0.0034490271691469676,0.0051279813659039775,0.004135508052792725
2023-07-30,0.011554254824224008,0.008110886494564262,0.0034371722686072914,0.0051018193314402716,0.004118476061873766
2023-07-31,0.01142227890310421,0.008045629308466085,0.003425398583587036,0.005075922889915541,0.004101583787230245
2023-08-01,0.006511292054600437,0.003567035406155883,0.004590319185246328,0.004638279674009649,0.002549154767591988
2023-08-02,0.006469169403265029,0.003554356889285737,0.004569344435818579,0.004616865361246614,0.002542673100335735
2023-08-03,0.006427588246046723,0.0035417681811507062,0.004548560496224097,0.0045956478737660955,0.002536224311003865
2023-08-04,0.006386538208127401,0.003529268330873858,0.004527964774522442,0.0045746245103617245,0.002529808150071311
2023-08-05,0.006346009178042733,0.0035168564009535608,0.004507554725506013,0.004553792619031327,0.0025234243705327675
2023-08-06,0.006305991299380143,0.0035045314670314465,0.004487327849652445,0.00453314959586093,0.002517072727868719
2023-08-07,0.006266474962786983,0.0034922926176608193,0.004467281692103198,0.00451269288393763,0.002510752980016351
2023-08-08,0.006227450798277578,0.0034801389540832783,0.004447413841671244,0.0044924199722973235,0.0025044648873371322
2023-08-09,0.006188909667826259,0.003468069590007339,0.004427721929873174,0.00447232839489331,0.002498208212587505
2023-08-10,0.006150842658233513,0.003456083651395492,0.004408203629989282,0.004452415729599757,0.0024919827208884637
2023-08-11,0.006113241074253706,0.0034441802762501528,0.0043888566561460784,0.0044326795972369215,0.002485788179696913
2023-08-12,0.00607609643197482,0.003432358614409381,0.004369678762424556,0.004413117660622579,0.0024796243587759115
2023-08-13,0.006039400452434451,0.003420617827343264,0.00435066774199,0.004393727623650534,0.0024734910301662527
2023-08-14,0.006003145055470505,0.003408957087955411,0.0043318214262466626,0.004374507230392677,0.0024673879681589295
2023-08-15,0.0059673223537879405,0.003397375580390216,0.004313137684012869,0.004355454264222125,0.002461314949267379
2023-08-16,0.0059319246472393505,0.003385872499841014,0.004294614420716325,0.0043365665469627945,0.002455271752199062
2023-08-17,0.005896944417307148,0.0033744470523642267,0.004276249577613855,0.004317841938059397,0.0024492581578303696
2023-08-18,0.005862374321778052,0.0033630984546968445,0.0042580411310257915,0.004299278333766532,0.002443273949178648
2023-08-19,0.005828207189607637,0.003351825934077679,0.004239987091594788,0.004280873666362872,0.0024373189113764404
2023-08-20,0.0057944360159598585,0.003340628728070838,0.004222085503559958,0.0042626259033837766,0.002431392831647061
2023-08-21,0.005761053957419104,0.003329506084394973,0.004204334444051883,0.004244533046870336,0.002425495499276842
2023-08-22,0.005728054327368115,0.003318457260754526,0.004186732022402051,0.004226593132643064,0.0024196267055924814
2023-08-23,0.005695430591521999,0.003307481524674305,0.004169276379473841,0.004208804229589802,0.0024137862439350677
2023-08-24,0.005663176363615463,0.003296578153337393,0.004151965687006598,0.00419116443897205,0.0024079739096363184
2023-08-25,0.005631285401234365,0.0032857464334274944,0.004134798146977703,0.004173671893751063,0.002402189499994156
2023-08-26,0.005599751601788716,0.003274985660972396,0.004117771990979735,0.00415632475792771,0.0023964328142505043
2023-08-27,0.005568568998618906,0.003264295141191864,0.004100885479613181,0.0041391212259001,0.002390703653565973
2023-08-28,0.005537731757233155,0.003253674188347766,0.004084136901895796,0.004122059521839194,0.0023850018209985446
2023-08-29,0.005507234171666209,0.0032431221255979636,0.0040675245746808475,0.004105137899073741,0.002379327121481145
2023-08-30,0.0054770706609614805,0.0032326382848524293,0.004051046842097561,0.004088354639498082,0.002373679361797887
2023-08-31,0.005447235765765557,0.003222222006631359,0.004034702074997787,0.004071708052989065,0.00236805835056364
2023-09-01,-0.001232205733790348,0.004227223324970497,0.003635392159957007,0.008821958620244708,0.005511058339699781
2023-09-02,-0.0012337259379652243,0.00420942912797595,0.0036222239553880264,0.008744812248447253,0.005480853038851263
2023-09-03,-0.0012352498978037696,0.004191784109845775,0.003609150802891259,0.008669003440974654,0.005450977034805238
2023-09-04,-0.0012367776272415032,0.004174286402434113,0.003596171676995885,0.008594497710747051,0.0054214249717883245
2023-09-05,-0.0012383091402820012,0.004156934168658033,0.0035832855669295505,0.008521261746176734,0.005392191609543628
2023-09-06,-0.0012398444509980067,0.004139725601854716,0.003570491476355464,0.00844926336151075,0.005363271820234772
2023-09-07,-0.0012413835735334278,0.004122658925154621,0.0035577884231159373,0.008378471449665748,0.005334660585446516
2023-09-08,-0.0012429265221007846,0.004105732390869088,0.0035451754389810297,0.008308855937414705,0.005306352993280639
2023-09-09,-0.0012444733109850947,0.004088944279894591,0.003532651569402967,0.008240387742791455,0.00527834423554685
2023-09-10,-0.001246023954541542,0.0040722929011305364,0.003520215873273669,0.008173038734581528,0.005250629605038082
2023-09-11,-0.0012475784671966972,0.004055776590910831,0.0035078674226909357,0.008106781693785425,0.005223204492894595
2023-09-12,-0.0012491368634500732,0.004039393712450323,0.0034956053027268563,0.008041590276939514,0.005196064386048027
2023-09-13,-0.0012506991578734583,0.004023142655304124,0.0034834286112019885,0.007977438981193519,0.005169204864745813
2023-09-14,-0.0012522653651109161,0.004007021834839808,0.0034713364584633144,0.007914303111046461,0.005142621600153108
2023-09-15,-0.0012538354998811174,0.003991029691721604,0.003459327967169079,0.007852158746649351,0.005116310352023534
2023-09-16,-0.0012554095769754525,0.0039751646914085725,0.003447402272075184,0.0077909827135898,0.005090266966448542
2023-09-17,-0.001256987611260696,0.003959425323663668,0.0034355585198282412,0.00773075255407818,0.0050644873736684914
2023-09-18,-0.001258569617678229,0.003943810102073897,0.0034237958687610703,0.007671446499458723,0.005038967585952792
2023-09-19,-0.0012601556112439294,0.003928317563582473,0.0034121134886948568,0.007613043443980283,0.005013703695545546
2023-09-20,-0.0012617456070506128,0.003912946268032513,0.003400510560741976,0.007555522919750146,0.004988691872667594
2023-09-21,-0.0012633396202669234,0.0038976947977196197,0.003388986277116368,0.007498865072820493,0.004963928363583836
2023-09-22,-0.0012649376661374445,0.003882561756957781,0.003377539840945021,0.0074430506403384555,0.004939409488723401
2023-09-23,-0.0012665397599855854,0.0038675457716514927,0.0033661704660843395,0.007388060928712026,0.004915131640857995
2023-09-24,-0.0012681459172113607,0.0038526454888814232,0.0033548773769409568,0.0073338777927356436,0.004891091283333093
2023-09-25,-0.0012697561532928336,0.0038378595764969603,0.003343659808293875,0.0072804836156266095,0.004867284948348649
2023-09-26,-0.0012713704837878925,0.0038231867227203065,0.00333251700512327,0.007227861289929249,0.004843709235293536
2023-09-27,-0.0012729889243323633,0.0038086256357579007,0.003321448222440404,0.007175994199239755,0.004820360809125068
2023-09-28,-0.0012746114906426742,0.0037941750434209442,0.0033104527251210936,0.007124866200713065,0.004797236398796034
2023-09-29,-0.0012762381985155224,0.0037798336927559184,0.003299529787743616,0.007074461608311822,0.004774332795728586
2023-09-30,-0.0012778690638273194,0.0037656003496804313,0.003288678694429059,0.007024765176761427,0.004751646852327651
2023-10-01,0.004451834885785377,0.0020516785848325725,0.005222460493982117,0.008628506128724123,0.0032439488810998007
2023-10-02,0.004432103891065742,0.0020474778184396136,0.005195328098235974,0.00855469191708802,0.003233459703113839
2023-10-03,0.004412547024229996,0.002043294218849967,0.005168476168771141,0.008482129908916614,0.003223038139169354
2023-10-04,0.0043931619903625485,0.0020391276810478587,0.00514190037919926,0.00841078850815391,0.003212683537598515
