date,rebalance_date,benchmark_return,benchmark_equity
2023-05-09,2023-04-26,0.01144156305884425,1.0114415630588443
2023-05-10,2023-04-26,0.005497249250464353,1.0054972492504644
2023-05-11,2023-04-26,0.0024501762529383075,1.0024501762529383
2023-05-12,2023-04-26,-0.0034169709031927065,0.9965830290968073
2023-05-15,2023-04-26,-0.0010302784309341728,0.9989697215690658
2023-05-16,2023-04-26,0.00026567024424006824,1.00026567024424
2023-05-17,2023-04-26,0.006216351894567929,1.006216351894568
2023-05-18,2023-04-26,0.014774408870732891,1.014774408870733
2023-05-19,2023-04-26,0.024070866780066424,1.0240708667800664
2023-05-22,2023-04-26,0.03197209004786128,1.0319720900478613
2023-05-23,2023-04-26,0.036593041432127826,1.0365930414321278
2023-05-24,2023-04-26,0.03667338071761295,1.036673380717613
2023-05-25,2023-04-26,0.03138577362168449,1.0313857736216845
2023-05-26,2023-05-26,0.0,1.0
2023-05-30,2023-05-26,0.011059773070505985,1.011059773070506
2023-05-31,2023-05-26,0.007515492831464021,1.007515492831464
2023-06-01,2023-05-26,0.003655413114511896,1.003655413114512
2023-06-02,2023-05-26,0.01676371006473154,1.0167637100647315
2023-06-05,2023-05-26,0.021793647310205833,1.0217936473102058
2023-06-07,2023-05-26,0.021644383110258403,1.0216443831102584
2023-06-08,2023-05-26,0.019259142486712566,1.0192591424867126
2023-06-09,2023-05-26,0.03156957040509467,1.0315695704050947
2023-06-12,2023-05-26,0.02595096587525858,1.0259509658752586
2023-06-13,2023-05-26,0.02934654101564771,1.0293465410156477
2023-06-14,2023-05-26,0.02248690964098321,1.0224869096409832
2023-06-15,2023-05-26,0.017633826520706775,1.0176338265207068
2023-06-16,2023-05-26,0.02356974761263886,1.0235697476126389
2023-06-19,2023-05-26,0.015677559353373338,1.0156775593533733
2023-06-20,2023-05-26,0.013432613650247172,1.0134326136502472
2023-06-21,2023-05-26,0.005055818112811972,1.005055818112812
2023-06-22,2023-05-26,0.010310118879429675,1.0103101188794297
2023-06-23,2023-05-26,0.001203047525778489,1.0012030475257785
2023-06-26,2023-05-26,0.006866631114643251,1.0068666311146433
2023-06-27,2023-06-27,0.0,1.0
2023-06-28,2023-06-27,-0.007602659398918243,0.9923973406010818
2023-06-29,2023-06-27,-0.012521015880507358,0.9874789841194926
2023-06-30,2023-06-27,-0.00737302478195434,0.9926269752180457
2023-07-03,2023-06-27,0.008368763558015191,1.0083687635580152
2023-07-04,2023-06-27,0.004013573339692655,1.0040135733396927
2023-07-05,2023-06-27,-0.0027977852619447408,0.9972022147380553
2023-07-06,2023-06-27,-0.010967865657443787,0.9890321343425562
2023-07-07,2023-06-27,-0.023638061867785165,0.9763619381322148
2023-07-10,2023-06-27,-0.02617138534127028,0.9738286146587297
2023-07-11,2023-06-27,-0.009981630590460977,0.990018369409539
2023-07-12,2023-06-27,-0.005078545957083902,0.9949214540429161
2023-07-13,2023-06-27,0.0012476530682956621,1.0012476530682957
2023-07-14,2023-06-27,0.016269905615074576,1.0162699056150746
2023-07-17,2023-06-27,0.011541626937992655,1.0115416269379927
2023-07-18,2023-06-27,0.007402343423889679,1.0074023434238897
2023-07-19,2023-06-27,0.008589689434589376,1.0085896894345894
2023-07-20,2023-06-27,0.004652810226212445,1.0046528102262124
2023-07-21,2023-06-27,0.007900558760840726,1.0079005587608407
2023-07-24,2023-06-27,0.014333484213500114,1.0143334842135001
2023-07-25,2023-07-25,0.0,1.0
2023-07-26,2023-07-25,-0.013949844290076285,0.9860501557099237
2023-07-27,2023-07-25,-0.008777453067924434,0.9912225469320756
2023-07-28,2023-07-25,-0.008678115292503619,0.9913218847074964
2023-07-31,2023-07-25,-0.0008980078633098465,0.9991019921366902
2023-08-01,2023-07-25,0.013077173385506402,1.0130771733855064
2023-08-02,2023-07-25,-0.006964506101114876,0.9930354938988851
2023-08-03,2023-07-25,-0.011810266666862246,0.9881897333331378
2023-08-04,2023-07-25,-0.013068083386532203,0.9869319166134678
2023-08-07,2023-07-25,-0.022748843558610288,0.9772511564413897
2023-08-08,2023-07-25,-0.02382971722566818,0.9761702827743318
2023-08-09,2023-07-25,-0.01069567894065071,0.9893043210593493
2023-08-10,2023-07-25,-0.012982125022311664,0.9870178749776883
2023-08-11,2023-07-25,-0.017621568621417727,0.9823784313785823
2023-08-14,2023-07-25,-0.02627638920610298,0.973723610793897
2023-08-16,2023-07-25,-0.0433480751101214,0.9566519248898786
2023-08-17,2023-07-25,-0.044464516598719084,0.9555354834012809
2023-08-18,2023-07-25,-0.051461955355902145,0.9485380446440979
2023-08-21,2023-07-25,-0.0501382336543571,0.9498617663456429
2023-08-22,2023-07-25,-0.04626461433424334,0.9537353856657567
2023-08-23,2023-08-23,0.0,1.0
2023-08-24,2023-08-23,0.01378581666544898,1.013785816665449
2023-08-25,2023-08-23,0.006091637791937998,1.006091637791938
2023-08-28,2023-08-23,0.014669993882367782,1.0146699938823678
2023-08-29,2023-08-23,0.017920606591347754,1.0179206065913478
2023-08-30,2023-08-23,0.021265650832207106,1.021265650832207
2023-08-31,2023-08-23,0.018646465137328816,1.0186464651373288
2023-09-01,2023-08-23,0.023800720202908465,1.0238007202029085
2023-09-04,2023-08-23,0.03332393567185288,1.0333239356718529
2023-09-05,2023-08-23,0.03223834611399523,1.0322383461139952
2023-09-06,2023-08-23,0.024324851570377115,1.0243248515703771
2023-09-07,2023-08-23,0.018836442733349612,1.0188364427333496
2023-09-08,2023-08-23,0.017793038684835505,1.0177930386848355
2023-09-11,2023-08-23,0.0212385019940875,1.0212385019940875
2023-09-12,2023-08-23,0.013983232931351619,1.0139832329313516
2023-09-13,2023-08-23,0.014140311456394272,1.0141403114563943
2023-09-14,2023-08-23,0.030665532268407514,1.0306655322684075
2023-09-15,2023-08-23,0.04190393430588912,1.0419039343058891
2023-09-18,2023-08-23,0.030235180833666053,1.030235180833666
2023-09-19,2023-08-23,0.02371053838401016,1.0237105383840102
2023-09-20,2023-09-20,0.0,1.0
2023-09-21,2023-09-20,-0.017439322004017543,0.9825606779959825
2023-09-22,2023-09-20,-0.020069885909785312,0.9799301140902147
2023-09-25,2023-09-20,-0.02371920323858634,0.9762807967614137
2023-09-26,2023-09-20,-0.036468662676652386,0.9635313373233476
2023-09-27,2023-09-20,-0.03689010417356031,0.9631098958264397
2023-10-04,2023-09-20,-0.05978634638363345,0.9402136536163666
2023-10-05,2023-09-20,-0.059796486893880396,0.9402035131061196
2023-10-06,2023-09-20,-0.05887166659614962,0.9411283334038504
2023-10-10,2023-09-20,-0.05960417555313313,0.9403958244468669
2023-10-11,2023-09-20,-0.04013336866903772,0.9598666313309623
2023-10-12,2023-09-20,-0.029180604728587967,0.970819395271412
2023-10-13,2023-09-20,-0.03875633397912348,0.9612436660208765
2023-10-16,2023-09-20,-0.046853145283306086,0.9531468547166939
2023-10-17,2023-09-20,-0.03743366151554117,0.9625663384844588
2023-10-18,2023-09-20,-0.03620281703040917,0.9637971829695908
2023-10-19,2023-09-20,-0.05418424342672379,0.9458157565732762
2023-10-20,2023-09-20,-0.0703779621464452,0.9296220378535548
2023-10-23,2023-09-20,-0.07673274857314438,0.9232672514268556
2023-10-24,2023-09-20,-0.0663329757939265,0.9336670242060735
2023-10-25,2023-10-25,0.0,1.0
2023-10-26,2023-10-25,-0.026684141846792797,0.9733158581532072
2023-10-27,2023-10-25,-0.02499856803213274,0.9750014319678673
2023-10-30,2023-10-25,-0.022322685498312733,0.9776773145016873
2023-10-31,2023-10-25,-0.03536428515506673,0.9646357148449333
2023-11-01,2023-10-25,-0.025104355777123222,0.9748956442228768
2023-11-02,2023-10-25,-0.006867034818391682,0.9931329651816083
2023-11-03,2023-10-25,0.0038794363845446878,1.0038794363845447
2023-11-06,2023-10-25,0.06416433301810232,1.0641643330181023
2023-11-07,2023-10-25,0.03929093288985985,1.0392909328898599
2023-11-08,2023-10-25,0.029613872633876825,1.0296138726338768
2023-11-09,2023-10-25,0.0319744733551266,1.0319744733551266
2023-11-10,2023-10-25,0.024547605700058872,1.0245476057000589
2023-11-13,2023-10-25,0.02350513401439347,1.0235051340143935
2023-11-14,2023-10-25,0.03599809161480505,1.035998091614805
2023-11-15,2023-10-25,0.059757806385787315,1.0597578063857873
2023-11-16,2023-10-25,0.059621822028129046,1.059621822028129
2023-11-17,2023-10-25,0.05154435081952746,1.0515443508195275
2023-11-20,2023-10-25,0.05965810748761102,1.059658107487611
2023-11-21,2023-10-25,0.06703636074691044,1.0670363607469104
2023-11-22,2023-11-22,0.0,1.0
2023-11-23,2023-11-22,0.0014538634522798244,1.0014538634522798
2023-11-24,2023-11-22,-0.00785261549938654,0.9921473845006135
2023-11-27,2023-11-22,-0.009538993750244584,0.9904610062497554
2023-11-28,2023-11-22,0.0012436008830749579,1.001243600883075
2023-11-29,2023-11-22,0.0003842501158572986,1.0003842501158573
2023-11-30,2023-11-22,0.005705673189911886,1.0057056731899119
2023-12-01,2023-11-22,-0.00679895372190098,0.993201046278099
2023-12-04,2023-11-22,-0.0017718927874602608,0.9982281072125397
2023-12-05,2023-11-22,-0.00967392343486806,0.9903260765651319
2023-12-06,2023-11-22,-0.009257467493632987,0.990742532506367
2023-12-07,2023-11-22,-0.010619038165402106,0.9893809618345979
2023-12-08,2023-11-22,1.1722063844255004e-05,1.0000117220638443
2023-12-11,2023-11-22,0.003065660177038021,1.003065660177038
2023-12-12,2023-11-22,0.007595907164474225,1.0075959071644742
2023-12-13,2023-11-22,-0.0026711473276948006,0.9973288526723052
2023-12-14,2023-11-22,0.011913069926259068,1.011913069926259
2023-12-15,2023-11-22,0.01984163474895584,1.0198416347489558
2023-12-18,2023-11-22,0.018319497085672598,1.0183194970856726
2023-12-19,2023-11-22,0.01973847961196462,1.0197384796119646
2023-12-20,2023-12-20,0.0,1.0
2023-12-21,2023-12-20,-0.005566292262272565,0.9944337077377274
2023-12-22,2023-12-20,-0.00546250162675177,0.9945374983732482
2023-12-26,2023-12-20,-0.003254726187579049,0.996745273812421
2023-12-27,2023-12-20,0.0015761841949226696,1.0015761841949227
2023-12-28,2023-12-20,0.018326013917366213,1.0183260139173662
2024-01-02,2023-12-20,0.023934579728640992,1.023934579728641
2024-01-03,2023-12-20,-0.0015942593874749278,0.9984057406125251
2024-01-04,2023-12-20,-0.008988843411052883,0.9910111565889471
2024-01-05,2023-12-20,-0.011880238067827231,0.9881197619321728
2024-01-08,2023-12-20,-0.016106396779046683,0.9838936032209533
2024-01-09,2023-12-20,-0.019382440015131674,0.9806175599848683
2024-01-10,2023-12-20,-0.027776725544241265,0.9722232744557587
2024-01-11,2023-12-20,-0.028702306901636332,0.9712976930983637
2024-01-12,2023-12-20,-0.033808346097193076,0.9661916539028069
2024-01-15,2023-12-20,-0.032709121006644803,0.9672908789933552
2024-01-16,2023-12-20,-0.044094318437622126,0.9559056815623779
2024-01-17,2023-12-20,-0.0684349528282332,0.9315650471717668
2024-01-18,2023-12-20,-0.0667137059454842,0.9332862940545158
2024-01-19,2023-12-20,-0.053534920236765426,0.9464650797632346
2024-01-22,2024-01-22,0.0,1.0
2024-01-23,2024-01-22,0.006929613906267562,1.0069296139062676
2024-01-24,2024-01-22,0.003262265052290214,1.0032622650522902
2024-01-25,2024-01-22,0.003705890196858741,1.0037058901968587
2024-01-26,2024-01-22,0.0064722868385598264,1.0064722868385598
2024-01-29,2024-01-22,0.01642893433482784,1.0164289343348278
2024-01-30,2024-01-22,0.01562623290217635,1.0156262329021764
2024-01-31,2024-01-22,0.014760673536234892,1.014760673536235
2024-02-01,2024-01-22,0.0324404765515065,1.0324404765515065
2024-02-02,2024-01-22,0.06348556612808687,1.0634855661280869
2024-02-05,2024-01-22,0.051636641699913444,1.0516366416999134
2024-02-06,2024-01-22,0.04660954453147337,1.0466095445314734
2024-02-07,2024-01-22,0.059913933962296495,1.0599139339622965
2024-02-08,2024-01-22,0.06324538112711875,1.0632453811271187
2024-02-13,2024-01-22,0.07658833955280508,1.076588339552805
2024-02-14,2024-01-22,0.06350636650153074,1.0635063665015307
2024-02-15,2024-01-22,0.06073153763771999,1.06073153763772
2024-02-16,2024-01-22,0.07394026122828046,1.0739402612282805
2024-02-19,2024-01-22,0.08728707544972503,1.087287075449725
2024-02-20,2024-01-22,0.07771408016928949,1.0777140801692895
2024-02-21,2024-02-21,0.0,1.0
2024-02-22,2024-02-21,0.004485904400239882,1.0044859044002399
2024-02-23,2024-02-21,0.006523592722692539,1.0065235927226925
2024-02-26,2024-02-21,-0.0015633890140578366,0.9984366109859422
2024-02-27,2024-02-21,-0.009559529032579062,0.9904404709674209
2024-02-28,2024-02-21,0.0012841306797675145,1.0012841306797675
2024-02-29,2024-02-21,-0.0024257429997481816,0.9975742570002518
2024-03-04,2024-02-21,0.009823360192285246,1.0098233601922852
2024-03-05,2024-02-21,-0.0011636953326836785,0.9988363046673163
2024-03-06,2024-02-21,-0.00467027597439551,0.9953297240256045
2024-03-07,2024-02-21,-0.001198687193936343,0.9988013128060637
2024-03-08,2024-02-21,0.011956867596417675,1.0119568675964177
2024-03-11,2024-02-21,0.00398703423081237,1.0039870342308124
2024-03-12,2024-02-21,0.013309139240744505,1.0133091392407445
2024-03-13,2024-02-21,0.01730373714697131,1.0173037371469713
2024-03-14,2024-02-21,0.0277428954644956,1.0277428954644956
2024-03-15,2024-02-21,0.006729952869416911,1.006729952869417
2024-03-18,2024-02-21,0.013467835708378395,1.0134678357083784
2024-03-19,2024-02-21,0.0020503109707796785,1.0020503109707797
2024-03-20,2024-02-21,0.016694496676067594,1.0166944966760676
2024-03-21,2024-03-21,0.0,1.0
2024-03-22,2024-03-21,-0.002968693885326279,0.9970313061146737
2024-03-25,2024-03-21,-0.007502909842383665,0.9924970901576163
2024-03-26,2024-03-21,-6.490630532529629e-05,0.9999350936946747
2024-03-27,2024-03-21,-0.0012491180106642963,0.9987508819893357
2024-03-28,2024-03-21,-0.005265915413922406,0.9947340845860776
2024-03-29,2024-03-21,-0.0044776889226045835,0.9955223110773954
2024-04-01,2024-03-21,-0.005516760446336422,0.9944832395536636
2024-04-02,2024-03-21,-0.002985096853628466,0.9970149031463715
2024-04-03,2024-03-21,-0.021305339911645627,0.9786946600883544
2024-04-04,2024-03-21,-0.007247499505684485,0.9927525004943155
2024-04-05,2024-03-21,-0.01701307716930467,0.9829869228306953
2024-04-08,2024-03-21,-0.014286766287740393,0.9857132337122596
2024-04-09,2024-03-21,-0.019638191889071788,0.9803618081109282
2024-04-11,2024-03-21,-0.019695531704417624,0.9803044682955824
2024-04-12,2024-03-21,-0.030314706042677386,0.9696852939573226
2024-04-15,2024-03-21,-0.033584536584789215,0.9664154634152108
2024-04-16,2024-03-21,-0.055063622192106365,0.9449363778078936
2024-04-17,2024-03-21,-0.06574477042254179,0.9342552295774582
2024-04-18,2024-03-21,-0.04763424033155372,0.9523657596684463
2024-04-19,2024-04-19,0.0,1.0
2024-04-22,2024-04-19,0.01580135818600592,1.015801358186006
2024-04-23,2024-04-19,0.012752808348110545,1.0127528083481105
2024-04-24,2024-04-19,0.03409237095012618,1.0340923709501262
2024-04-25,2024-04-19,0.014412827197970435,1.0144128271979704
2024-04-26,2024-04-19,0.02571891431355877,1.0257189143135588
2024-04-29,2024-04-19,0.03735876852168496,1.037358768521685
2024-04-30,2024-04-19,0.039466632330787954,1.039466632330788
2024-05-02,2024-04-19,0.03677108535182083,1.0367710853518208
2024-05-03,2024-04-19,0.034153120120931524,1.0341531201209315
2024-05-07,2024-04-19,0.05814314827151468,1.0581431482715147
2024-05-08,2024-04-19,0.061997482786527724,1.0619974827865277
2024-05-09,2024-04-19,0.04826213636989807,1.048262136369898
2024-05-10,2024-04-19,0.05412220272174717,1.0541222027217472
2024-05-13,2024-04-19,0.053339315354429484,1.0533393153544295
2024-05-14,2024-04-19,0.05418489086038769,1.0541848908603877
2024-05-16,2024-04-19,0.06250968503602872,1.0625096850360287
2024-05-17,2024-04-19,0.05113815775959707,1.051138157759597
2024-05-20,2024-04-19,0.05885381521872013,1.0588538152187201
2024-05-21,2024-04-19,0.05132504578286334,1.0513250457828633
2024-05-22,2024-05-22,0.0,1.0
2024-05-23,2024-05-22,-6.532314770268943e-05,0.9999346768522973
2024-05-24,2024-05-22,-0.01395969935315089,0.9860403006468491
2024-05-27,2024-05-22,-0.00016915250696347695,0.9998308474930365
2024-05-28,2024-05-22,-0.0007400794950137568,0.9992599205049862
2024-05-29,2024-05-22,-0.018709389214002448,0.9812906107859976
2024-05-30,2024-05-22,-0.034880099482474836,0.9651199005175252
2024-05-31,2024-05-22,-0.03553277712596237,0.9644672228740376
2024-06-03,2024-05-22,-0.016138678089754555,0.9838613219102454
2024-06-04,2024-05-22,-0.023601154081895337,0.9763988459181047
2024-06-05,2024-05-22,-0.012582675522133435,0.9874173244778666
2024-06-07,2024-05-22,0.0012121633470310034,1.001212163347031
2024-06-10,2024-05-22,-0.009181002002638494,0.9908189979973615
2024-06-11,2024-05-22,-0.007632128035502506,0.9923678719644975
2024-06-12,2024-05-22,0.0003635627544793518,1.0003635627544794
2024-06-13,2024-05-22,0.009736975569441642,1.0097369755694416
2024-06-14,2024-05-22,0.011860167527325105,1.011860167527325
2024-06-17,2024-05-22,0.006272975239243861,1.0062729752392439
2024-06-18,2024-05-22,0.013848335073117335,1.0138483350731173
2024-06-19,2024-05-22,0.029423271949527097,1.029423271949527
2024-06-20,2024-06-20,0.0,1.0
2024-06-21,2024-06-20,-0.009174314932406613,0.9908256850675934
2024-06-24,2024-06-20,-0.01596332806048084,0.9840366719395192
2024-06-25,2024-06-20,-0.012528169183781745,0.9874718308162183
2024-06-26,2024-06-20,-0.00550609623609577,0.9944939037639042
2024-06-27,2024-06-20,-0.008050158785237738,0.9919498412147623
2024-06-28,2024-06-20,-0.0032960855906795095,0.9967039144093205
2024-07-01,2024-06-20,0.0003495798822508167,1.0003495798822508
2024-07-02,2024-06-20,-0.007979783221888304,0.9920202167781117
2024-07-03,2024-06-20,-0.0020054809876973723,0.9979945190123026
2024-07-04,2024-06-20,0.009982097446410876,1.0099820974464109
2024-07-05,2024-06-20,0.025360535824969554,1.0253605358249696
2024-07-08,2024-06-20,0.022848338127771317,1.0228483381277713
2024-07-09,2024-06-20,0.026619723919214078,1.026619723919214
2024-07-10,2024-06-20,0.02628987724516474,1.0262898772451647
2024-07-11,2024-06-20,0.035865051874936826,1.0358650518749368
2024-07-12,2024-06-20,0.022707744635914295,1.0227077446359143
2024-07-15,2024-06-20,0.023603403514916854,1.0236034035149169
2024-07-16,2024-06-20,0.025814984479542114,1.0258149844795421
2024-07-17,2024-06-20,0.016966823518114627,1.0169668235181146
2024-07-18,2024-07-18,0.0,1.0
2024-07-19,2024-07-18,-0.010717549355815259,0.9892824506441847
2024-07-22,2024-07-18,-0.021772868063931194,0.9782271319360688
2024-07-23,2024-07-18,-0.01776643351977847,0.9822335664802215
2024-07-24,2024-07-18,-0.02385452909661734,0.9761454709033827
2024-07-25,2024-07-18,-0.04075008049265472,0.9592499195073453
2024-07-26,2024-07-18,-0.033976238874697584,0.9660237611253024
2024-07-29,2024-07-18,-0.02198791214581486,0.9780120878541851
2024-07-30,2024-07-18,-0.031570155812188916,0.9684298441878111
2024-07-31,2024-07-18,-0.01857895018491107,0.9814210498150889
2024-08-01,2024-07-18,-0.016811786367218362,0.9831882136327816
2024-08-02,2024-07-18,-0.05343406904404602,0.946565930955954
2024-08-05,2024-07-18,-0.13662441069885567,0.8633755893011443
2024-08-06,2024-07-18,-0.10872716083949807,0.8912728391605019
2024-08-07,2024-07-18,-0.09156241593233827,0.9084375840676617
2024-08-08,2024-07-18,-0.09735212424695816,0.9026478757530418
2024-08-09,2024-07-18,-0.08535860377243698,0.914641396227563
2024-08-12,2024-07-18,-0.07420362939081737,0.9257963706091826
2024-08-13,2024-07-18,-0.07171165429954696,0.928288345700453
2024-08-14,2024-07-18,-0.06295684364314436,0.9370431563568556
2024-08-16,2024-08-16,0.0,1.0
2024-08-19,2024-08-16,-0.009017365359220486,0.9909826346407795
2024-08-20,2024-08-16,-0.0013713203145376829,0.9986286796854623
2024-08-21,2024-08-16,0.0008938535731244368,1.0008938535731244
2024-08-22,2024-08-16,0.0043100114813581225,1.0043100114813581
2024-08-23,2024-08-16,0.0017183037544099555,1.00171830375441
2024-08-26,2024-08-16,2.4427480698419046e-05,1.0000244274806984
2024-08-27,2024-08-16,-0.003595148846797347,0.9964048511532027
2024-08-28,2024-08-16,-0.001743166499429183,0.9982568335005708
2024-08-29,2024-08-16,-0.01332040027385406,0.9866795997261459
2024-08-30,2024-08-16,-0.008619825797773095,0.9913801742022269
2024-09-02,2024-08-16,-0.006366186861177847,0.9936338131388222
2024-09-03,2024-08-16,-0.014017568278444581,0.9859824317215554
2024-09-04,2024-08-16,-0.0464805649973179,0.9535194350026821
2024-09-05,2024-08-16,-0.04805103703812452,0.9519489629618755
2024-09-06,2024-08-16,-0.05828382002916621,0.9417161799708338
2024-09-09,2024-08-16,-0.0626285690992765,0.9373714309007235
2024-09-10,2024-08-16,-0.06735063310680356,0.9326493668931964
2024-09-11,2024-08-16,-0.07226652879358131,0.9277334712064187
2024-09-12,2024-08-16,-0.04946914312109718,0.9505308568789028
2024-09-13,2024-09-13,0.0,1.0
2024-09-19,2024-09-13,0.0018703071146339845,1.001870307114634
2024-09-20,2024-09-13,0.006412320666581595,1.0064123206665816
2024-09-23,2024-09-13,0.009896908852007114,1.0098969088520071
2024-09-24,2024-09-13,0.02197659716342404,1.021976597163424
2024-09-25,2024-09-13,0.0076586849008726254,1.0076586849008726
2024-09-26,2024-09-13,0.03852565372505645,1.0385256537250565
2024-09-27,2024-09-13,0.030149881817075785,1.0301498818170758
2024-09-30,2024-09-13,0.0072759001462978645,1.0072759001462979
2024-10-02,2024-09-13,-0.004888087550398601,0.9951119124496014
2024-10-04,2024-09-13,-0.0014690955653169357,0.9985309044346831
2024-10-07,2024-09-13,0.01387732830392907,1.013877328303929
2024-10-08,2024-09-13,0.007466669573647389,1.0074666695736474
2024-10-10,2024-09-13,0.008602487974290085,1.00860248797429
2024-10-11,2024-09-13,0.008627533817168631,1.0086275338171686
2024-10-14,2024-09-13,0.019701995137133776,1.0197019951371338
2024-10-15,2024-09-13,0.02369744390885531,1.0236974439088553
2024-10-16,2024-09-13,0.013764311122160366,1.0137643111221604
2024-10-17,2024-09-13,0.012782508178098784,1.0127825081780988
2024-10-18,2024-09-13,0.007561685388070671,1.0075616853880707
2024-10-21,2024-10-21,0.0,1.0
2024-10-22,2024-10-21,-0.013290482828037908,0.9867095171719621
2024-10-23,2024-10-21,-0.0012198602972863792,0.9987801397027136
2024-10-24,2024-10-21,-0.00843417043313377,0.9915658295668662
2024-10-25,2024-10-21,-0.007717589034204719,0.9922824109657953
2024-10-28,2024-10-21,0.004688717585614732,1.0046887175856147
2024-10-29,2024-10-21,0.005637294530438375,1.0056372945304384
2024-10-30,2024-10-21,-0.0019686978790918186,0.9980313021209082
2024-10-31,2024-10-21,-0.01818671004478234,0.9818132899552177
2024-11-01,2024-10-21,-0.02272415401372585,0.9772758459862741
2024-11-04,2024-10-21,-0.0034996663234947434,0.9965003336765053
2024-11-05,2024-10-21,-0.009355466108609822,0.9906445338913902
2024-11-06,2024-10-21,-0.014365390929028887,0.9856346090709711
2024-11-07,2024-10-21,-0.013931782800905679,0.9860682171990943
2024-11-08,2024-10-21,-0.015219549394171361,0.9847804506058286
2024-11-11,2024-10-21,-0.026598255457667475,0.9734017445423325
2024-11-12,2024-10-21,-0.045768542230531284,0.9542314577694687
