ranking,ticker,date,score_short,score_long,score_ens,top1_feature_group,top2_feature_group,top3_feature_group,top1_features,top2_features,top3_features
18,100,2023-01-31,0.031369563,0.026518198,0.0289438813924789,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility"
19,29780,2023-01-31,0.026760895,0.030980378,0.0288706365972757,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
20,240,2023-01-31,0.030323807,0.026285248,0.0283045284450054,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score"
21,69260,2023-01-31,0.02848548,0.027791684,0.0281385816633701,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
22,300720,2023-01-31,0.024245063,0.03137564,0.0278103500604629,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
23,4000,2023-01-31,0.026362123,0.029084234,0.0277231782674789,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
24,3410,2023-01-31,0.03030798,0.02499054,0.0276492610573768,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
25,78930,2023-01-31,0.024542553,0.03056067,0.0275516118854284,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
26,280360,2023-01-31,0.02764595,0.026439685,0.0270428173243999,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
27,24110,2023-01-31,0.025264524,0.028282797,0.0267736613750457,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
28,1680,2023-01-31,0.029193627,0.024293886,0.0267437566071748,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
29,128940,2023-01-31,0.033702083,0.018621085,0.0261615850031375,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
30,326030,2023-01-31,0.018408025,0.033498965,0.0259534940123558,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
31,207940,2023-01-31,0.030881172,0.02024369,0.0255624316632747,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
32,4800,2023-01-31,0.01934732,0.031138945,0.0252431333065032,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
33,18260,2023-01-31,0.021776397,0.028302336,0.025039367377758,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
34,8930,2023-01-31,0.02390102,0.025873361,0.0248871892690658,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility"
35,20000,2023-01-31,0.024783015,0.02486514,0.0248240772634744,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
36,267250,2023-01-31,0.02156237,0.027318353,0.0244403611868619,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
37,12750,2023-01-31,0.02423129,0.02419281,0.0242120511829853,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
38,120,2023-01-31,0.029610699,0.018616317,0.0241135079413652,value,technical,esg,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score"
39,111770,2023-01-31,0.027444659,0.020454774,0.0239497162401676,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
40,192080,2023-01-31,0.016331477,0.031155074,0.023743275552988,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
41,96770,2023-01-31,0.020847196,0.02608036,0.0234637781977653,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
42,80,2023-01-31,0.025281403,0.021572191,0.0234267972409725,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
43,5250,2023-01-31,0.023254098,0.023400696,0.0233273971825838,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
44,6280,2023-01-31,0.021847602,0.02477677,0.02331218495965,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
45,5490,2023-01-31,0.028030936,0.018432785,0.0232318602502346,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
46,21240,2023-01-31,0.023102,0.023330536,0.0232162680476903,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
47,880,2023-01-31,0.013732274,0.031734243,0.0227332580834627,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
48,31430,2023-01-31,0.021153808,0.023399169,0.0222764872014522,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
49,57050,2023-01-31,0.019498186,0.025052203,0.0222751945257186,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
50,3550,2023-01-31,0.020986747,0.023297166,0.0221419557929039,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
1,5930,2023-02-28,0.0065217046,0.15914978,0.082835741341114,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
2,15760,2023-02-28,0.16769068,-0.005833583,0.080928549170494,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
3,34730,2023-02-28,0.07614965,0.07192053,0.0740350931882858,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
4,5380,2023-02-28,0.040256847,0.052282102,0.0462694764137268,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
5,30200,2023-02-28,0.04921423,0.03543936,0.0423267930746078,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
6,35250,2023-02-28,0.04871483,0.03262055,0.0406676903367042,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
7,28260,2023-02-28,0.04041363,0.034925748,0.037669688463211,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
8,9240,2023-02-28,0.03711146,0.038199764,0.0376556143164634,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
9,1440,2023-02-28,0.042579878,0.028782267,0.0356810726225376,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
10,69620,2023-02-28,0.04810109,0.023060316,0.0355807021260261,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
11,375500,2023-02-28,0.038883515,0.032215618,0.0355495661497116,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
12,880,2023-02-28,0.031216945,0.03910599,0.0351614654064178,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
13,78930,2023-02-28,0.03496402,0.034765467,0.0348647460341453,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
14,80,2023-02-28,0.037967075,0.031487487,0.0347272828221321,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
15,3090,2023-02-28,0.041764498,0.026981061,0.0343727804720401,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
16,96770,2023-02-28,0.03894234,0.028610473,0.03377640619874,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
17,326030,2023-02-28,0.03235734,0.03506608,0.0337117090821266,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
18,69960,2023-02-28,0.038190793,0.027315248,0.0327530205249786,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility"
19,30000,2023-02-28,0.03884984,0.026484994,0.0326674170792102,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
20,6280,2023-02-28,0.03326342,0.031055236,0.0321593284606933,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
21,23530,2023-02-28,0.03393169,0.027821189,0.0308764390647411,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score"
22,36460,2023-02-28,0.04216997,0.019059129,0.0306145492941141,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
23,120,2023-02-28,0.037661627,0.022979576,0.0303206015378236,value,technical,esg,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score"
24,4800,2023-02-28,0.027032364,0.033428364,0.030230363830924,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
25,97950,2023-02-28,0.03483588,0.025549345,0.0301926117390394,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
26,14820,2023-02-28,0.037584998,0.021776889,0.0296809431165456,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
27,285130,2023-02-28,0.033574164,0.025668513,0.0296213384717702,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
28,26960,2023-02-28,0.030183677,0.028988741,0.0295862089842557,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
29,17800,2023-02-28,0.035581782,0.023117455,0.0293496176600456,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
30,57050,2023-02-28,0.030407332,0.027982587,0.0291949585080146,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
31,17670,2023-02-28,0.029770084,0.028253678,0.0290118809789419,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
32,10950,2023-02-28,0.029163297,0.02869821,0.0289307534694671,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
33,4990,2023-02-28,0.032199617,0.025269045,0.0287343300879001,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility"
34,19170,2023-02-28,0.028485402,0.02890338,0.0286943912506103,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
35,1120,2023-02-28,0.03191778,0.025332365,0.0286250729113817,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility"
36,20000,2023-02-28,0.026468366,0.029860191,0.0281642787158489,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
37,267250,2023-02-28,0.02355616,0.032432556,0.0279943570494651,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
38,138930,2023-02-28,0.028840587,0.027128564,0.0279845744371414,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
39,271940,2023-02-28,0.030881902,0.024801737,0.0278418194502592,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
40,31430,2023-02-28,0.027631197,0.027977921,0.0278045590966939,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
41,51600,2023-02-28,0.024687368,0.030443702,0.0275655351579189,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
42,302440,2023-02-28,0.028219366,0.026384853,0.0273021087050437,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
43,259960,2023-02-28,0.029682057,0.02454063,0.0271113440394401,value,news,technical,"turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility"
44,13890,2023-02-28,0.02989311,0.023348277,0.0266206935048103,technical,esg,news,"volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
45,3850,2023-02-28,0.029402038,0.02338012,0.026391077786684,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
46,137310,2023-02-28,0.03160424,0.020440033,0.0260221362113952,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
47,4170,2023-02-28,0.025087144,0.026222967,0.0256550554186105,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
48,3490,2023-02-28,0.025582528,0.02563154,0.0256070345640182,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
49,86280,2023-02-28,0.01950509,0.03098221,0.0252436492592096,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
50,5250,2023-02-28,0.025755852,0.024576595,0.0251662246882915,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
1,5930,2023-03-29,0.008513629,0.18989158,0.0992026031017303,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
2,34730,2023-03-29,0.06756953,0.07035824,0.068963885307312,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
3,15760,2023-03-29,0.1286564,-0.016495273,0.0560805648565292,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
4,5380,2023-03-29,0.046045296,0.052549504,0.0492973998188972,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
5,326030,2023-03-29,0.030062353,0.047200285,0.0386313199996948,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
6,69620,2023-03-29,0.03688562,0.037304714,0.0370951667428016,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
7,880,2023-03-29,0.02808185,0.044385627,0.0362337380647659,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
8,3090,2023-03-29,0.041175924,0.031019906,0.036097913980484,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
9,4990,2023-03-29,0.042677745,0.028461756,0.0355697497725486,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility"
10,241590,2023-03-29,0.03437108,0.0,0.034371081739664,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
11,210,2023-03-29,0.042415604,0.025896847,0.0341562256217002,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
12,2380,2023-03-29,0.038707145,0.02554644,0.0321267917752265,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
13,240,2023-03-29,0.040279426,0.022535743,0.0314075835049152,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score"
14,280360,2023-03-29,0.039170694,0.02336275,0.0312667228281497,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
15,23530,2023-03-29,0.04533748,0.017040364,0.0311889220029115,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score"
16,3240,2023-03-29,0.03164201,0.028842477,0.0302422419190406,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
17,71050,2023-03-29,0.037232384,0.021445049,0.0293387174606323,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
18,139480,2023-03-29,0.02619837,0.032368116,0.0292832441627979,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
19,11200,2023-03-29,0.004170796,0.053944938,0.0290578678250312,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
20,80,2023-03-29,0.03523333,0.022045162,0.0286392457783222,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
21,285130,2023-03-29,0.033181436,0.023491243,0.0283363386988639,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
22,51900,2023-03-29,0.03819944,0.018359104,0.0282792709767818,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
23,284740,2023-03-29,0.03649482,0.018862616,0.0276787187904119,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
24,137310,2023-03-29,0.03310961,0.022133803,0.0276217050850391,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
25,28260,2023-03-29,0.021854844,0.032459788,0.0271573159843683,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
26,120,2023-03-29,0.0273086,0.025901739,0.0266051702201366,value,technical,esg,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score"
27,13890,2023-03-29,0.03077188,0.021153452,0.0259626656770706,technical,esg,news,"volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
28,1230,2023-03-29,0.025439547,0.0,0.0254395473748445,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
29,35250,2023-03-29,0.019314393,0.03095766,0.0251360274851322,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
30,5940,2023-03-29,0.03264634,0.017543375,0.0250948574393987,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
31,30000,2023-03-29,0.02832767,0.021724408,0.0250260382890701,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
32,5250,2023-03-29,0.026286947,0.022215044,0.0242509953677654,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
33,32830,2023-03-29,0.03052179,0.017527446,0.0240246169269084,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
34,19170,2023-03-29,0.028353605,0.019373193,0.0238633994013071,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
35,16360,2023-03-29,0.024200955,0.021792158,0.0229965560138225,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
36,120110,2023-03-29,0.024420865,0.021099133,0.0227600000798702,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
37,9540,2023-03-29,0.029754331,0.015759312,0.0227568224072456,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
38,100,2023-03-29,0.022573996,0.022245282,0.0224096402525901,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility"
39,12330,2023-03-29,0.018689457,0.025678355,0.0221839062869548,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
